id,true,pred,err,err_pct
504,2637.8123,[2882.0627],244.25048828125,9.259586
161,61421.402,[53453.586],-7967.81640625,-12.972378
22,12487.229,[12212.418],-274.810546875,-2.200733
637,13411.451,[31175.78],17764.328125,132.45642
153,29112.947,[21458.781],-7654.166015625,-26.291278
171,52050.82,[47803.383],-4247.4375,-8.160174
17,17358.504,[18385.71],1027.20703125,5.917601
690,20377.541,[13666.009],-6711.5322265625,-32.935928
436,239.60692,[247.94812],8.341201782226562,3.481202
656,5127.632,[9099.548],3971.916015625,77.461022
655,9524.103,[9099.548],-424.5546875,-4.457687
464,228.88078,[241.68684],12.806060791015625,5.595079
129,29709.096,[28899.363],-809.732421875,-2.725537
566,2665.2615,[2259.7827],-405.478759765625,-15.21347
306,238.78502,[241.68684],2.901824951171875,1.215246
641,13316.109,[23215.8],9899.69140625,74.343723
534,466.98056,[372.3127],-94.6678466796875,-20.272331
373,3060.021,[2801.2793],-258.74169921875,-8.455553
260,3068.686,[2801.2793],-267.40673828125,-8.714047
73,29305.96,[31476.137],2170.17578125,7.405237
476,928.3848,[862.75653],-65.6282958984375,-7.069083
275,238.59901,[241.68684],3.08782958984375,1.29415
115,61228.992,[56688.94],-4540.05078125,-7.414871
599,12299.976,[24020.025],11720.0498046875,95.285147
621,56096.453,[26669.135],-29427.318359375,-52.45843
368,240.27486,[247.94812],7.6732635498046875,3.193536
403,3031.3555,[3234.3884],203.032958984375,6.697761
339,3051.6104,[3234.3884],182.778076171875,5.989561
640,5622.7744,[23215.8],17593.0263671875,312.888711
508,2640.6619,[2882.0627],241.40087890625,9.141681
432,241.18903,[247.94812],6.75909423828125,2.802405
378,228.68898,[241.68684],12.99786376953125,5.683642
136,62306.535,[57249.51],-5057.0234375,-8.116361
604,21596.85,[24020.025],2423.17578125,11.220043
507,2630.2764,[1849.6104],-780.666015625,-29.68
372,3044.6775,[2801.2793],-243.398193359375,-7.994219
150,28775.691,[31476.137],2700.4453125,9.384467
337,3047.7744,[3234.3884],186.614013671875,6.12296
74,49332.35,[50999.934],1667.58203125,3.380301
389,229.00279,[241.68684],12.684051513671875,5.53882
28,12413.552,[10301.261],-2112.291015625,-17.016008
557,2650.969,[2259.7827],-391.186279296875,-14.756351
40,3131.8733,[2991.5337],-140.339599609375,-4.481011
182,10753.736,[43956.766],33203.029296875,308.758075
380,3031.1274,[3234.3884],203.260986328125,6.705788
79,61740.594,[62248.098],507.50390625,0.821994
192,45928.156,[49289.465],3361.30859375,7.318623
268,3047.045,[3234.3884],187.343505859375,6.148367
402,3036.4944,[3234.3884],197.89404296875,6.517188
597,27234.246,[30030.705],2796.458984375,10.268171
553,475.23282,[285.0399],-190.19293212890625,-40.021001
447,229.12885,[241.68684],12.557998657226562,5.480758
324,238.15302,[241.68684],3.5338287353515625,1.483848
659,9564.196,[3470.2007],-6093.99560546875,-63.716756
496,239.91881,[247.94812],8.029312133789062,3.346679
680,25055.795,[25895.838],840.04296875,3.352689
244,48005.312,[44479.58],-3525.734375,-7.344467
658,2037.4823,[12136.128],10098.645629882812,495.643355
405,3032.5122,[3234.3884],201.876220703125,6.657062
70,61529.574,[52880.13],-8649.4453125,-14.057379
618,18109.389,[27283.174],9173.78515625,50.657619
490,228.5588,[241.68684],13.128036499023438,5.743833
429,3064.96,[2801.2793],-263.6806640625,-8.60307
458,229.48685,[241.68684],12.199996948242188,5.316207
198,47463.91,[50591.805],3127.89453125,6.590048
387,233.20082,[241.68684],8.48602294921875,3.638934
421,240.15596,[247.94812],7.7921600341796875,3.244625
55,60955.855,[57249.51],-3706.34375,-6.080374
319,3040.177,[3234.3884],194.21142578125,6.388162
348,249.58272,[247.94812],-1.6345977783203125,-0.654932
203,48027.48,[47459.16],-568.3203125,-1.183323
80,61667.504,[56688.94],-4978.5625,-8.073235
689,20474.375,[18644.422],-1829.953125,-8.937773
148,28725.896,[25710.197],-3015.69921875,-10.49819
408,229.4538,[241.68684],12.233047485351562,5.331377
515,2618.2983,[1291.4895],-1326.808837890625,-50.674471
291,249.58391,[247.94812],-1.6357879638671875,-0.655406
452,3025.744,[3234.3884],208.64453125,6.895644
527,229.6988,[237.19533],7.49652099609375,3.263631
305,3058.6992,[2801.2793],-257.419921875,-8.415993
367,240.84496,[247.94812],7.1031646728515625,2.949269
550,229.04805,[237.19533],8.14727783203125,3.557017
32,12987.424,[11730.8545],-1256.5693359375,-9.675278
510,2633.896,[2882.0627],248.166748046875,9.422041
239,48021.934,[47459.16],-562.7734375,-1.171909
631,1007.75433,[24020.025],23012.271057128906,2283.519931
393,3026.477,[3234.3884],207.911376953125,6.869749
653,5114.7334,[5663.454],548.720703125,10.728237
30,17622.229,[13706.496],-3915.732421875,-22.220416
645,2011.5682,[22317.115],20305.546997070312,1009.438637
533,471.26746,[372.3127],-98.95474243164062,-20.997576
646,9540.193,[9099.548],-440.6455078125,-4.618832
81,61692.445,[56688.94],-5003.50390625,-8.1104
512,2624.596,[709.02246],-1915.573486328125,-72.985462
117,61134.117,[56688.94],-4445.17578125,-7.271187
106,61815.89,[52880.13],-8935.76171875,-14.455444
454,3029.5435,[3234.3884],204.844970703125,6.761579
165,28946.117,[28899.363],-46.75390625,-0.16152
114,61281.977,[56688.94],-4593.03515625,-7.49492
281,3055.5188,[3234.3884],178.86962890625,5.853986
529,230.33804,[237.19533],6.8572845458984375,2.977053
123,61312.31,[53453.688],-7858.62109375,-12.817363
84,61486.984,[53453.586],-8033.3984375,-13.065202
392,3031.2837,[3234.3884],203.104736328125,6.700288
190,49129.297,[59980.727],10851.4296875,22.087492
66,60903.215,[57249.51],-3653.703125,-5.999196
169,29203.682,[23159.545],-6044.13671875,-20.696489
366,240.12892,[247.94812],7.8191986083984375,3.25625
51,38812.69,[27244.746],-11567.9453125,-29.804543
652,9529.09,[5663.454],-3865.6357421875,-40.566684
41,3137.9636,[2991.5337],-146.429931640625,-4.6664
102,61655.508,[52880.13],-8775.37890625,-14.23292
426,239.60986,[247.94812],8.3382568359375,3.479931
90,49419.234,[52165.21],2745.9765625,5.556494
488,229.70692,[241.68684],11.97991943359375,5.215306
594,22622.47,[30030.705],7408.234375,32.747238
624,56080.082,[26669.135],-29410.947265625,-52.444551
396,229.09674,[241.68684],12.590103149414062,5.49554
456,228.78778,[241.68684],12.899063110351562,5.638004
140,28803.53,[28212.715],-590.814453125,-2.051188
535,2623.1045,[1291.4895],-1331.614990234375,-50.764847
370,241.23181,[247.94812],6.71630859375,2.784172
97,61127.414,[57249.51],-3877.90234375,-6.343966
375,3056.3547,[2801.2793],-255.075439453125,-8.345741
475,927.89453,[862.75653],-65.13800048828125,-7.019979
688,19864.213,[22947.803],3083.58984375,15.523343
224,43916.836,[46629.14],2712.3046875,6.176002
697,0.44999987,[20674.729],20674.27851575613,4594285.453389
622,56000.395,[43643.523],-12356.87109375,-22.065686
166,51802.074,[48168.99],-3633.0859375,-7.013399
562,232.08882,[220.01988],-12.068939208984375,-5.200138
555,466.44778,[372.3127],-94.13507080078125,-20.181267
569,84535.34,[35002.805],-49532.5390625,-58.593881
554,2599.137,[1384.112],-1215.02490234375,-46.747244
49,3130.0608,[2991.5337],-138.527099609375,-4.4257
589,19272.691,[27283.174],8010.482421875,41.563901
513,471.9061,[372.3127],-99.5933837890625,-21.104492
135,62747.504,[53116.215],-9631.2890625,-15.349278
472,241.09178,[247.94812],6.8563385009765625,2.843871
560,2607.8542,[2259.7827],-348.071533203125,-13.347047
313,238.4298,[241.68684],3.257049560546875,1.366041
256,3048.8933,[3234.3884],185.4951171875,6.084015
520,2623.1318,[1849.6104],-773.521484375,-29.488472
528,228.82382,[237.19533],8.371505737304688,3.658494
20,17560.676,[13706.47],-3854.2060546875,-21.947937
144,61103.75,[52880.13],-8223.62109375,-13.458456
498,240.35298,[247.94812],7.5951385498046875,3.159993
699,0.40899995,[20674.729],20674.319515675306,5054846.469091
395,3029.4077,[3234.3884],204.980712890625,6.766363
247,18761.932,[26264.76],7502.828125,39.989636
193,50399.8,[49392.66],-1007.140625,-1.998303
226,20918.514,[36900.125],15981.611328125,76.399364
414,240.54196,[247.94812],7.406158447265625,3.078947
33,12416.584,[10301.271],-2115.3125,-17.036187
329,3056.9207,[3234.3884],177.4677734375,5.805443
468,239.54568,[247.94812],8.402435302734375,3.507655
143,52322.86,[51830.246],-492.61328125,-0.941488
308,3049.382,[3234.3884],185.00634765625,6.067011
545,2624.3154,[2882.0627],257.747314453125,9.821507
315,3060.1963,[3234.3884],174.192138671875,5.692188
86,61407.87,[53453.586],-7954.28515625,-12.953201
293,933.2771,[862.75653],-70.52056884765625,-7.55623
487,240.13098,[247.94812],7.817138671875,3.255364
243,17979.156,[30274.953],12295.796875,68.389176
383,3044.634,[3234.3884],189.75439453125,6.23242
311,238.45299,[241.68684],3.233856201171875,1.356182
438,933.77295,[862.75653],-71.01641845703125,-7.60532
93,61174.242,[57249.51],-3924.73046875,-6.415659
413,239.70383,[247.94812],8.244293212890625,3.439367
52,31147.873,[27244.746],-3903.126953125,-12.530958
340,3058.5154,[3234.3884],175.873046875,5.750275
180,29144.975,[23159.545],-5985.4296875,-20.536747
199,49437.477,[59980.727],10543.25,21.326432
511,229.91579,[237.19533],7.279541015625,3.166177
225,48038.06,[47459.16],-578.8984375,-1.205083
629,1037.923,[30030.705],28992.782104492188,2793.346216
65,61094.66,[53116.215],-7978.4453125,-13.059153
103,61598.734,[57054.44],-4544.29296875,-7.377251
350,3065.4304,[2801.2793],-264.151123046875,-8.617097
575,84309.51,[35002.805],-49306.703125,-58.482969
138,28808.586,[23159.545],-5649.041015625,-19.60888
279,3063.6243,[3234.3884],170.76416015625,5.573926
581,79163.54,[26953.229],-52210.310546875,-65.952472
236,18625.586,[31775.936],13150.349609375,70.603683
643,5633.1006,[31175.719],25542.6181640625,453.437992
317,3034.4827,[3234.3884],199.90576171875,6.587804
179,28818.04,[23765.258],-5052.78125,-17.533397
183,1140.042,[20674.729],19534.6865234375,1713.505876
442,240.50685,[247.94812],7.4412689208984375,3.093995
96,61156.043,[53116.215],-8039.828125,-13.146417
222,47424.953,[43576.484],-3848.46875,-8.11486
693,20304.777,[13666.009],-6638.7685546875,-32.695599
230,49930.49,[49392.66],-537.828125,-1.077154
669,24546.838,[34773.926],10227.087890625,41.663566
364,932.16956,[862.75653],-69.41302490234375,-7.446395
523,2631.433,[2882.0627],250.629638671875,9.524454
692,19748.426,[17500.523],-2247.90234375,-11.382691
359,240.26775,[247.94812],7.6803741455078125,3.19659
12,12982.73,[11730.8545],-1251.8759765625,-9.642625
365,927.7317,[862.75653],-64.97515869140625,-7.003658
531,2623.2546,[709.02246],-1914.232177734375,-72.971649
209,49651.043,[54565.75],4914.70703125,9.898497
85,61578.355,[50043.61],-11534.74609375,-18.731819
628,9659.906,[46667.797],37007.890625,383.108176
696,2986.252,[43956.766],40970.513671875,1371.971097
42,5052.5186,[4515.756],-536.7626953125,-10.623666
2,17771.455,[18385.71],614.255859375,3.456418
158,52244.375,[49013.938],-3230.4375,-6.183321
8,17534.787,[13706.47],-3828.3173828125,-21.8327
517,2640.3696,[2882.0627],241.693115234375,9.153761
227,18217.111,[30274.953],12057.841796875,66.189648
309,3048.3384,[3234.3884],186.050048828125,6.103327
233,46650.934,[44333.77],-2317.1640625,-4.967026
99,49586.355,[47803.383],-1782.97265625,-3.595692
211,44592.348,[43091.15],-1501.19921875,-3.366495
38,5050.2637,[4515.756],-534.5078125,-10.583761
362,933.08215,[862.75653],-70.32562255859375,-7.536916
323,238.20978,[241.68684],3.4770660400390625,1.459666
205,47599.36,[50591.805],2992.4453125,6.286734
267,3033.843,[3234.3884],200.54541015625,6.610276
351,3073.161,[2801.2793],-271.881591796875,-8.846969
14,17404.072,[15578.4],-1825.671875,-10.489912
254,3037.476,[3234.3884],196.912353515625,6.482762
91,48794.83,[52165.21],3370.3828125,6.907254
650,13330.912,[17266.723],3935.810546875,29.52394
602,36746.137,[46425.156],9679.01953125,26.340237
501,239.93297,[247.94812],8.015151977539062,3.34058
303,3058.3757,[2801.2793],-257.096435546875,-8.406306
184,49339.977,[59980.727],10640.75,21.566184
642,9546.208,[32149.428],22603.2197265625,236.776945
248,3052.6262,[3234.3884],181.76220703125,5.95429
671,24986.14,[25895.838],909.697265625,3.640807
333,238.40797,[241.68684],3.27886962890625,1.375319
425,240.43896,[247.94812],7.5091552734375,3.123102
466,229.23488,[241.68684],12.45196533203125,5.431968
108,29024.29,[25710.197],-3314.091796875,-11.418339
506,2634.9084,[2882.0627],247.154296875,9.379996
686,20170.334,[18644.422],-1525.912109375,-7.565131
514,2727.9744,[1291.4895],-1436.48486328125,-52.657565
612,60620.72,[29600.102],-31020.6171875,-51.171642
390,229.17387,[241.68684],12.512969970703125,5.460033
294,931.75006,[862.75653],-68.9935302734375,-7.404725
92,61096.465,[53116.215],-7980.25,-13.061721
558,2616.5535,[2259.7827],-356.770751953125,-13.635141
113,51719.742,[55745.906],4026.1640625,7.784579
451,228.79892,[241.68684],12.887924194335938,5.632861
609,60483.227,[46425.156],-14058.0703125,-23.242924
282,3029.5352,[3234.3884],204.853271484375,6.761871
626,50573.664,[27283.174],-23290.490234375,-46.052606
619,2292.2607,[17188.502],14896.2412109375,649.849336
120,52769.35,[49013.938],-3755.4140625,-7.116658
491,228.59282,[241.68684],13.094024658203125,5.7281
213,48041.26,[44479.58],-3561.68359375,-7.413801
465,3031.717,[3234.3884],202.67138671875,6.685036
606,36739.723,[46425.156],9685.43359375,26.362294
101,49381.027,[51830.246],2449.21875,4.959838
480,239.62677,[247.94812],8.32135009765625,3.47263
668,19928.402,[22947.803],3019.400390625,15.151242
185,49384.56,[54565.75],5181.19140625,10.491521
376,228.8118,[241.68684],12.875045776367188,5.626915
388,230.04298,[241.68684],11.64385986328125,5.061602
278,238.26706,[241.68684],3.4197845458984375,1.435274
592,26659.98,[46667.797],20007.81640625,75.048129
635,9554.843,[32149.428],22594.5849609375,236.472598
146,61210.36,[57054.39],-4155.96875,-6.789649
417,926.9588,[862.75653],-64.2022705078125,-6.926119
326,3028.134,[3234.3884],206.25439453125,6.81127
328,3052.9204,[3234.3884],181.468017578125,5.94408
473,932.1162,[862.75653],-69.35968017578125,-7.441098
44,5051.733,[4515.756],-535.97705078125,-10.609766
571,78480.02,[35092.21],-43387.8125,-55.285168
128,28748.725,[23765.258],-4983.466796875,-17.334567
331,238.1269,[241.68684],3.5599365234375,1.494974
229,47792.812,[44479.58],-3313.234375,-6.932495
444,240.58485,[247.94812],7.3632659912109375,3.060569
83,49294.402,[49013.938],-280.46484375,-0.568959
694,20085.51,[18644.422],-1441.087890625,-7.174764
493,229.90395,[241.68684],11.78289794921875,5.12514
62,61206.51,[53453.586],-7752.92578125,-12.666832
544,2612.6538,[2259.7827],-352.87109375,-13.506232
141,52559.965,[47803.383],-4756.58203125,-9.04982
26,17345.945,[15578.4],-1767.544921875,-10.18996
483,240.50089,[247.94812],7.447235107421875,3.096552
219,48165.402,[47459.16],-706.2421875,-1.466285
269,3040.4268,[3234.3884],193.961669921875,6.379423
116,61263.508,[62248.098],984.58984375,1.607139
304,3084.2654,[2801.2793],-282.986083984375,-9.175154
540,2644.7773,[2882.0627],237.285400390625,8.971848
69,61604.844,[57054.44],-4550.40234375,-7.386436
270,238.41594,[241.68684],3.270904541015625,1.371932
497,239.98608,[247.94812],7.9620361328125,3.317707
110,29325.225,[31476.137],2150.912109375,7.334682
142,51918.4,[47803.383],-4115.015625,-7.925929
440,931.27124,[862.75653],-68.51470947265625,-7.357116
407,230.71683,[241.68684],10.970016479492188,4.754754
666,24525.988,[34773.926],10247.9375,41.783994
45,3133.8037,[2991.5337],-142.27001953125,-4.539851
379,228.41283,[241.68684],13.274017333984375,5.811415
590,20451.873,[27283.174],6831.30078125,33.401834
175,29332.916,[21458.781],-7874.134765625,-26.844023
39,3137.41,[2991.5337],-145.876220703125,-4.649575
382,3040.6963,[3234.3884],193.692138671875,6.369993
330,3048.3296,[3234.3884],186.058837890625,6.103633
684,25078.6,[25895.838],817.23828125,3.258708
398,229.267,[241.68684],12.419845581054688,5.417197
16,13020.338,[13706.496],686.158203125,5.269896
467,240.45686,[247.94812],7.4912567138671875,3.115426
307,3046.5452,[3234.3884],187.84326171875,6.16578
539,2627.3506,[2882.0627],254.712158203125,9.694639
548,240.72783,[220.01988],-20.70794677734375,-8.602224
189,47353.953,[50591.805],3237.8515625,6.837553
446,229.68785,[241.68684],11.998992919921875,5.224043
168,29138.28,[23159.545],-5978.734375,-20.518488
43,5038.6313,[4515.756],-522.87548828125,-10.377332
178,61292.26,[50043.61],-11248.65234375,-18.352484
121,52252.3,[49013.938],-3238.36328125,-6.197552
586,20396.383,[27283.174],6886.791015625,33.764766
481,3055.0784,[2801.2793],-253.799072265625,-8.307449
124,62135.223,[53453.586],-8681.63671875,-13.972166
242,20773.172,[36900.125],16126.953125,77.633561
6,17408.389,[18385.748],977.359375,5.614301
94,61122.4,[57249.51],-3872.88671875,-6.336281
288,3060.2515,[2801.2793],-258.97216796875,-8.462447
246,18925.7,[31775.906],12850.20703125,67.898189
289,3044.0212,[2801.2793],-242.741943359375,-7.974384
502,228.77994,[241.68684],12.906906127929688,5.641625
285,935.487,[862.75653],-72.73046875,-7.77461
235,47763.24,[44479.58],-3283.66015625,-6.874869
280,3045.8535,[3234.3884],188.534912109375,6.189888
215,47558.246,[47359.195],-199.05078125,-0.418541
538,2612.4817,[2259.7827],-352.698974609375,-13.500534
369,239.88792,[247.94812],8.060195922851562,3.359984
312,238.27202,[241.68684],3.414825439453125,1.433163
582,80300.6,[22189.398],-58111.203125,-72.367083
400,228.53178,[241.68684],13.155059814453125,5.756337
60,61218.832,[62248.098],1029.265625,1.681289
4,17370.262,[15578.4],-1791.861328125,-10.315684
237,20700.041,[40627.55],19927.509765625,96.267972
374,3046.2517,[2801.2793],-244.972412109375,-8.041765
649,5613.3394,[17266.723],11653.38330078125,207.601618
19,17542.164,[13706.496],-3835.66796875,-21.865421
591,19249.494,[22770.48],3520.986328125,18.291319
197,49801.086,[53531.844],3730.7578125,7.491318
77,61709.98,[56688.94],-5021.0390625,-8.136511
431,240.1168,[247.94812],7.8313140869140625,3.26146
617,2799.8586,[22259.066],19459.207763671875,695.006793
214,50123.42,[49392.66],-730.76171875,-1.457925
418,928.13873,[862.75653],-65.3822021484375,-7.044443
273,3071.9565,[3234.3884],162.431884765625,5.287571
231,47299.344,[47359.195],59.8515625,0.126538
667,25159.955,[31108.748],5948.79296875,23.643893
152,60771.86,[56688.94],-4082.91796875,-6.718435
98,29745.613,[28212.715],-1532.8984375,-5.15336
1,16198.202,[20674.729],4476.5263671875,27.635946
455,3035.264,[3234.3884],199.12451171875,6.560369
76,49181.848,[55745.906],6564.05859375,13.346507
559,2629.2156,[2882.0627],252.84716796875,9.616829
302,3075.301,[2801.2793],-274.021728515625,-8.910403
564,231.00482,[237.19533],6.1905059814453125,2.679817
355,3063.265,[2801.2793],-261.985595703125,-8.552496
399,229.05392,[241.68684],12.632919311523438,5.51526
286,249.19173,[247.94812],-1.2436065673828125,-0.499056
524,2623.3472,[2882.0627],258.715576171875,9.862041
450,228.92485,[241.68684],12.761993408203125,5.574752
109,29094.877,[31476.137],2381.259765625,8.184464
71,61836.344,[57054.44],-4781.90234375,-7.733158
424,239.57399,[247.94812],8.374130249023438,3.495425
489,228.72585,[241.68684],12.96099853515625,5.666609
526,231.18486,[200.93376],-30.2510986328125,-13.085242
541,2634.7952,[2882.0627],247.267578125,9.384698
75,49291.816,[55745.906],6454.08984375,13.093634
698,2976.358,[43956.766],40980.40771484375,1376.86424
3,17550.547,[15870.711],-1679.8359375,-9.571416
632,15635.467,[47740.06],32104.591796875,205.331841
385,3028.888,[3234.3884],205.50048828125,6.784684
0,14065.016,[43956.766],29891.75,212.525537
174,29049.434,[21458.781],-7590.65234375,-26.130122
334,238.67503,[241.68684],3.011810302734375,1.261887
588,19140.154,[22770.48],3630.326171875,18.967068
133,54582.77,[52165.21],-2417.55859375,-4.429161
218,20620.42,[46306.703],25686.283203125,124.567217
177,52038.51,[45371.402],-6667.109375,-12.811876
676,24514.412,[34773.926],10259.513671875,41.850947
561,238.28479,[200.93376],-37.35102844238281,-15.674953
423,239.75801,[247.94812],8.190109252929688,3.41599
37,5038.5254,[4515.756],-522.76953125,-10.375447
25,12972.781,[11730.8545],-1241.9267578125,-9.573327
31,12490.039,[12212.418],-277.62109375,-2.22274
639,9539.82,[24281.018],14741.197265625,154.522798
57,49065.992,[55745.906],6679.9140625,13.614142
445,3043.8762,[2801.2793],-242.596923828125,-7.97
691,25024.82,[25895.838],871.017578125,3.480615
443,240.42085,[247.94812],7.5272674560546875,3.130871
648,9564.324,[18484.959],8920.634765625,93.269891
298,248.78094,[247.94812],-0.83282470703125,-0.334762
453,3039.8525,[3234.3884],194.535888671875,6.399517
234,44214.66,[43091.234],-1123.42578125,-2.540845
662,1575.27,[4738.283],3163.01318359375,200.79181
477,240.71085,[247.94812],7.237274169921875,3.006626
271,3055.3467,[3234.3884],179.041748046875,5.859949
156,51971.754,[45371.402],-6600.3515625,-12.699882
112,52312.63,[50999.934],-1312.6953125,-2.509328
404,3027.3662,[3234.3884],207.022216796875,6.838361
391,228.75398,[241.68684],12.932861328125,5.653611
636,5616.943,[31175.719],25558.77587890625,455.030013
353,3070.7,[2801.2793],-269.420654296875,-8.773917
299,249.1948,[247.94812],-1.246673583984375,-0.500281
644,13332.335,[31175.78],17843.4443359375,133.835854
634,13374.972,[47740.06],34365.0869140625,256.935773
435,239.95976,[247.94812],7.9883575439453125,3.32904
397,229.5558,[241.68684],12.13104248046875,5.284572
132,52450.805,[48168.99],-4281.81640625,-8.16349
240,44528.09,[43576.484],-951.60546875,-2.13709
321,238.34296,[241.68684],3.3438873291015625,1.402973
613,60481.26,[46425.156],-14056.10546875,-23.24043
322,238.50188,[241.68684],3.184967041015625,1.335405
223,47614.836,[47850.09],235.25390625,0.494077
474,927.8405,[862.75653],-65.083984375,-7.014566
147,61173.426,[52880.13],-8293.296875,-13.557025
255,3047.2715,[3234.3884],187.116943359375,6.140475
457,230.01292,[241.68684],11.673919677734375,5.075332
217,17864.318,[35610.79],17746.470703125,99.340318
537,2626.5488,[1849.6104],-776.9384765625,-29.580203
670,24818.57,[29446.232],4627.662109375,18.645966
127,61270.992,[53453.586],-7817.40625,-12.758739
105,61875.098,[52880.13],-8994.96875,-14.5373
381,3023.5112,[3234.3884],210.877197265625,6.97458
462,229.60486,[241.68684],12.081985473632812,5.262077
410,3015.1836,[3234.3884],219.204833984375,7.270033
67,61010.293,[57249.51],-3760.78125,-6.164175
216,20807.89,[40627.55],19819.66015625,95.250694
201,44025.152,[46629.14],2603.98828125,5.914774
310,3032.0007,[3234.3884],202.3876953125,6.675054
207,51268.09,[49392.66],-1875.4296875,-3.658084
167,60946.32,[53116.215],-7830.10546875,-12.847544
87,61433.473,[53453.586],-7979.88671875,-12.989477
343,935.22205,[862.75653],-72.46551513671875,-7.748482
361,931.1949,[862.75653],-68.4383544921875,-7.34952
386,229.92894,[241.68684],11.757904052734375,5.113712
357,240.78572,[247.94812],7.1623992919921875,2.974595
664,24513.594,[34773.926],10260.33203125,41.855683
482,240.58392,[247.94812],7.36419677734375,3.060968
64,60883.41,[57249.51],-3633.8984375,-5.968618
228,19927.814,[42616.914],22689.099609375,113.856438
610,60537.414,[29600.102],-30937.3125,-51.10445
10,17519.592,[15870.711],-1648.880859375,-9.41164
578,78430.27,[35092.21],-43338.0625,-55.256804
611,60538.223,[46425.156],-14113.06640625,-23.312654
657,1463.9241,[4738.283],3274.359130859375,223.670011
584,21177.693,[43643.523],22465.830078125,106.082517
