id,true,pred,err,err_pct
574,3052.8389,[4040.1995],987.360595703125,32.342375
601,5484.164,[6391.863],907.69873046875,16.551269
695,83.999954,[82.15289],-1.8470611572265625,-2.198884
203,2.1159997,[2.4222894],0.3062896728515625,14.474939
517,2383.5557,[2953.235],569.679443359375,23.900404
30,507.44785,[605.00195],97.55410766601562,19.22446
128,2.8649995,[2.4222894],-0.44271016120910645,-15.452364
435,967.85187,[304.01202],-663.83984375,-68.588992
367,876.0782,[1112.7985],236.72027587890625,27.020451
197,0.18399997,[0.25252703],0.06852705776691437,37.242972
46,501.62863,[605.00195],103.37332153320312,20.60754
219,2.784999,[2.4222894],-0.36270952224731445,-13.023686
570,3916.4294,[4573.738],657.308349609375,16.783357
542,6406.5884,[5528.1147],-878.4736328125,-13.712035
453,1480.1382,[1226.2634],-253.874755859375,-17.152098
318,2.4979994,[2.430679],-0.06732034683227539,-2.69497
511,10240.238,[13019.419],2779.1806640625,27.139805
290,2.333,[304.01202],301.67902398109436,12930.948613
25,510.70642,[593.3494],82.64300537109375,16.182096
673,5501.3716,[6391.863],890.4912109375,16.186713
638,6167.3105,[7296.1934],1128.8828125,18.304297
650,5720.2812,[7296.1934],1575.912109375,27.549556
274,2.3620007,[304.01202],301.6500232219696,12770.953994
562,6597.863,[4629.8716],-1967.9912109375,-29.827707
119,0.5219999,[0.2525272],-0.2694726884365082,-51.623131
389,1922.3151,[1226.2634],-696.0516357421875,-36.20903
362,889.8107,[605.00195],-284.80877685546875,-32.007793
416,990.0898,[304.01202],-686.0777587890625,-69.294499
705,512.8619,[502.22217],-10.63970947265625,-2.074576
62,497.32355,[605.00195],107.67840576171875,21.65158
49,499.43668,[593.3494],93.91275024414062,18.803735
693,494.2851,[502.22217],7.93707275390625,1.605768
48,500.3029,[605.00195],104.69906616210938,20.927136
339,2.2260005,[304.01233],301.78632855415344,13557.333978
569,4938.702,[5090.7812],152.0791015625,3.079333
166,3.4839988,[2.4222894],-1.0617094039916992,-30.473874
627,5330.872,[6391.863],1060.99072265625,19.902761
249,0.225,[0.25252703],0.027527034282684326,12.234238
514,2401.6843,[3618.4692],1216.784912109375,50.663815
159,0.48999992,[0.25252703],-0.23747289180755615,-48.463863
414,987.0418,[1226.2634],239.22161865234375,24.236219
450,1480.165,[1226.2634],-253.901611328125,-17.153601
107,3.0329993,[2.4222894],-0.6107099056243896,-20.135511
448,979.69495,[304.01202],-675.6829223632812,-68.968706
302,2.4349985,[2.430679],-0.004319429397583008,-0.177389
605,5806.4297,[6322.1445],515.71484375,8.881789
625,5308.828,[6391.863],1083.03466796875,20.400635
686,470.18692,[111.84586],-358.34105682373047,-76.212468
280,2.393999,[2.430679],0.036679983139038086,1.532164
677,518.2807,[502.22217],-16.05853271484375,-3.098424
351,875.248,[1112.7985],237.55047607421875,27.140934
325,0.858,[1.3450713],0.48707133531570435,56.768222
369,886.04333,[605.00195],-281.0413818359375,-31.718695
548,5571.5527,[4929.9585],-641.59423828125,-11.515537
364,879.39545,[1112.7985],233.40301513671875,26.541304
158,2.5379994,[2.4222908],-0.11570858955383301,-4.559047
653,5591.9023,[6322.1445],730.2421875,13.058922
700,537.48895,[598.5725],61.08355712890625,11.364616
648,6770.6826,[6391.863],-378.81982421875,-5.595002
462,952.46783,[1226.2634],273.79559326171875,28.745915
386,1925.6692,[1226.2634],-699.40576171875,-36.320141
106,3.0219994,[2.4222894],-0.5997099876403809,-19.844809
552,6581.568,[5137.809],-1443.7587890625,-21.936396
201,0.3989999,[0.25252703],-0.14647287130355835,-36.710002
428,821.72955,[1112.7985],291.06890869140625,35.421497
519,2477.2227,[1757.7766],-719.446044921875,-29.042446
236,0.3309999,[0.25252703],-0.07847288250923157,-23.707826
13,6.9969974,[6.052326],-0.9446711540222168,-13.501093
103,0.5369999,[0.25252703],-0.28447285294532776,-52.974472
71,491.88876,[593.3494],101.46066284179688,20.626749
640,7167.537,[6391.863],-775.67431640625,-10.822048
140,0.29799998,[0.25252703],-0.045472949743270874,-15.25938
393,833.4647,[1112.7985],279.333740234375,33.514765
443,979.8959,[1226.2634],246.3675537109375,25.142218
85,486.70688,[593.3494],106.64254760742188,21.911042
92,485.82855,[593.3494],107.5208740234375,22.131444
334,2.2629988,[2.430679],0.1676802635192871,7.409649
610,5802.9087,[7296.1934],1493.28466796875,25.733382
412,839.90155,[1112.7985],272.89691162109375,32.491536
79,490.2141,[593.3494],103.13531494140625,21.03883
521,2471.7312,[3322.797],851.06591796875,34.431977
205,0.15299998,[0.2525271],0.09952710568904877,65.050403
67,127.37885,[304.01202],176.63317108154297,138.667579
487,1917.0881,[304.01202],-1613.0761108398438,-84.14199
633,5475.353,[6391.863],916.509765625,16.738825
31,506.68182,[593.3494],86.6676025390625,17.104936
190,1.747,[2.4222894],0.6752893924713135,38.65423
628,5913.322,[7296.1934],1382.87158203125,23.385698
198,1.9409993,[2.4222908],0.4812915325164795,24.79607
39,503.66257,[593.3494],89.68685913085938,17.806934
518,2545.1099,[4995.8887],2450.77880859375,96.293635
182,1.8729993,[2.4222894],0.5492900609970093,29.326763
449,845.45795,[605.00195],-240.45599365234375,-28.440917
245,0.17899996,[0.25252703],0.07352706789970398,41.076583
508,10272.781,[13019.419],2746.6376953125,26.737041
374,1938.8945,[304.01202],-1634.8825073242188,-84.320342
502,1936.3225,[304.01202],-1632.3104858398438,-84.299515
512,2390.7998,[3618.4658],1227.666015625,51.349595
82,132.03992,[304.01202],171.97210693359375,130.242514
6,2400.26,[50.496307],-2349.763702392578,-97.896215
390,1926.5143,[304.01202],-1622.5022583007812,-84.219581
20,515.7335,[593.3494],77.61590576171875,15.049614
330,2.3079994,[304.01202],301.70402455329895,13072.101672
497,864.1169,[605.00195],-259.11492919921875,-29.986097
459,956.6436,[1226.2634],269.61981201171875,28.183935
138,3.3059998,[2.4222894],-0.8837103843688965,-26.730504
697,521.1738,[502.22217],-18.95166015625,-3.636341
499,993.32904,[304.01202],-689.3170166015625,-69.39463
422,1922.1465,[304.01202],-1618.1344604492188,-84.183722
242,2.9319997,[2.4222894],-0.5097103118896484,-17.384392
395,978.7518,[1226.2634],247.51165771484375,25.288502
426,839.19696,[605.00195],-234.19500732421875,-27.907037
69,493.44672,[593.3494],99.9027099609375,20.245896
252,0.23,[0.2525271],0.02252708375453949,9.794384
255,0.18299997,[0.25252703],0.06952705979347229,37.992935
457,801.78296,[1112.7985],311.0155029296875,38.790486
594,1861.5093,[3985.6765],2124.167236328125,114.109946
616,6865.66,[6391.863],-473.79736328125,-6.900973
549,4505.1006,[4929.9536],424.85302734375,9.430489
546,4822.508,[5642.165],819.6572265625,16.996493
215,0.19399998,[0.2525272],0.058527231216430664,30.16868
173,0.14999999,[0.25252703],0.10252703726291656,68.351362
297,0.7629999,[0.7252412],-0.037758708000183105,-4.948717
446,980.4064,[1226.2634],245.8570556640625,25.077056
216,2.8609993,[2.4222894],-0.43870997428894043,-15.334152
675,5503.8438,[6391.863],888.01904296875,16.134525
488,853.8998,[1112.7985],258.898681640625,30.319563
589,1360.0076,[3798.381],2438.37353515625,179.291174
467,948.1232,[304.01202],-644.1112060546875,-67.935389
102,2.7779987,[2.4222894],-0.3557093143463135,-12.804517
563,6506.286,[4982.561],-1523.72509765625,-23.419276
315,2.313,[304.01202],301.6990239620209,13043.624241
524,2479.4395,[1757.7766],-721.662841796875,-29.105887
591,1391.5889,[3798.381],2406.792236328125,172.952823
565,2929.2415,[4509.3477],1580.106201171875,53.942504
10,2397.4236,[50.496307],-2346.927276611328,-97.893726
125,0.15999997,[0.25252703],0.09252706170082092,57.829426
66,131.84488,[304.01202],172.16714477539062,130.583111
432,968.259,[304.01202],-664.2469482421875,-68.602199
229,0.15399998,[0.25252703],0.09852704405784607,63.978607
45,502.9455,[593.3494],90.4039306640625,17.974896
354,1896.5612,[1226.2634],-670.2977294921875,-35.342795
482,1912.0542,[1226.2634],-685.790771484375,-35.866701
554,3953.6184,[4542.869],589.250732421875,14.904087
81,489.0761,[593.3494],104.2733154296875,21.320468
468,814.70123,[605.00195],-209.69927978515625,-25.739409
484,850.26416,[605.00195],-245.26220703125,-28.845413
192,1.7260002,[2.4222894],0.6962891817092896,40.3412
296,2.3069997,[2.430679],0.12367939949035645,5.36105
413,847.9183,[605.00195],-242.91632080078125,-28.648554
597,5934.2017,[6322.1445],387.94287109375,6.537406
152,2.7739997,[2.4222908],-0.35170888900756836,-12.678765
316,4.3529997,[1.3450699],-3.007929801940918,-69.100161
97,485.5719,[593.3494],107.77752685546875,22.195998
346,885.49255,[605.00195],-280.4906005859375,-31.676224
671,5964.681,[7296.1934],1331.51220703125,22.323276
298,2.3079994,[304.01202],301.70402455329895,13072.101672
162,2.9469998,[2.4222894],-0.5247104167938232,-17.804902
282,2.2939994,[304.01202],301.7180244922638,13152.489058
609,5348.8735,[6391.863],1042.9892578125,19.499232
37,504.86487,[593.3494],88.48455810546875,17.526385
701,496.89783,[502.22217],5.3243408203125,1.071516
160,2.608,[2.4222894],-0.18571066856384277,-7.120808
441,835.0409,[1112.7985],277.757568359375,33.26275
147,2.890999,[2.4222894],-0.46870970726013184,-16.212724
370,1919.1005,[1226.2634],-692.8370361328125,-36.102176
520,2520.4722,[5659.6694],3139.197265625,124.547984
691,91.249016,[82.15289],-9.096122741699219,-9.968461
527,2631.8945,[4645.2944],2013.39990234375,76.500022
246,2.4959996,[2.4222894],-0.07371020317077637,-2.953134
23,509.0459,[593.3494],84.30352783203125,16.561086
480,981.54114,[304.01202],-677.5291137695312,-69.027073
397,840.2797,[605.00195],-235.27777099609375,-27.999934
530,8177.773,[502.22217],-7675.55078125,-93.858693
473,838.75055,[1112.7985],274.04791259765625,32.673351
373,1914.8862,[1226.2634],-688.622802734375,-35.961552
287,0.8729999,[0.7252412],-0.14775872230529785,-16.9254
110,3.0479996,[2.4222894],-0.6257102489471436,-20.528554
17,7.4989986,[6.052326],-1.4466724395751953,-19.291542
271,0.83599997,[0.7252412],-0.11075878143310547,-13.248659
214,2.7569997,[2.4222894],-0.33471035957336426,-12.140384
425,825.8477,[1112.7985],286.95074462890625,34.746205
109,0.18899997,[0.25252703],0.06352706253528595,33.612208
336,2.2749999,[2.430679],0.15567922592163086,6.843043
44,503.81964,[593.35],89.53033447265625,17.770314
270,2.539999,[2.430679],-0.10931992530822754,-4.303936
421,1921.9264,[1226.2634],-695.6629638671875,-36.196129
4,2399.91,[50.496307],-2349.413604736328,-97.895908
489,847.55365,[1112.7985],265.24481201171875,31.295342
293,0.7939999,[1.3450713],0.5510714054107666,69.404467
186,2.0829997,[2.4222894],0.33928966522216797,16.288512
36,505.77762,[593.3494],87.57180786132812,17.314291
123,2.9179988,[2.4222894],-0.4957094192504883,-16.987993
27,126.84995,[304.01233],177.1623764038086,139.662942
504,10298.895,[13019.419],2720.5244140625,26.415694
154,3.1559985,[2.4222894],-0.7337090969085693,-23.248082
241,0.18899997,[0.25252703],0.06352706253528595,33.612208
288,2.4739997,[2.430679],-0.043320655822753906,-1.751037
690,484.52417,[111.84586],-372.67830657958984,-76.91635
402,1905.2648,[1226.2634],-679.0013427734375,-35.638162
433,836.5912,[605.00195],-231.5892333984375,-27.682485
674,5988.295,[7296.1934],1307.8984375,21.840916
333,0.79799986,[1.3450713],0.5470714569091797,68.555333
702,474.87488,[111.84586],-363.02901458740234,-76.447298
42,132.02191,[304.01202],171.9901123046875,130.273915
54,501.05206,[605.00195],103.94989013671875,20.746325
57,497.74152,[593.3494],95.60791015625,19.208346
696,556.6559,[598.5725],41.9166259765625,7.530079
207,0.339,[0.25252703],-0.08647295832633972,-25.508248
134,3.0359998,[2.4222894],-0.6137104034423828,-20.214442
529,9615.861,[502.22217],-9113.63916015625,-94.777148
348,881.108,[1112.7985],231.69049072265625,26.295357
682,481.0177,[111.84586],-369.17183685302734,-76.748077
392,838.20197,[1112.7985],274.59649658203125,32.760183
331,2.2819996,[304.01202],301.73002433776855,13222.176986
238,2.9159992,[2.4222908],-0.49370837211608887,-16.931019
117,0.16499996,[0.2525272],0.08752724528312683,53.046828
303,0.84299976,[0.7252412],-0.11775857210159302,-13.968992
643,5709.784,[6391.863],682.07861328125,11.945786
509,10287.733,[13019.419],2731.685546875,26.552842
328,2.3829994,[2.430679],0.04767966270446777,2.000826
338,2.2469995,[304.01202],301.76502442359924,13429.688085
685,508.44714,[502.22217],-6.2249755859375,-1.224311
454,1493.9652,[304.01202],-1189.9531860351562,-79.650662
137,0.3849999,[0.25252703],-0.13247287273406982,-34.408547
654,5562.622,[7296.1934],1733.5712890625,31.164643
475,989.6678,[1226.2634],236.59564208984375,23.906572
133,0.15199998,[0.25252703],0.10052704811096191,66.136224
355,970.3362,[304.01202],-666.3241577148438,-68.669413
505,10304.984,[13019.419],2714.4345703125,26.340987
196,0.26299995,[0.25252703],-0.010472923517227173,-3.982101
681,515.6533,[502.22217],-13.43115234375,-2.604686
620,5761.123,[7296.1934],1535.0703125,26.645331
403,973.7819,[304.01202],-669.7698974609375,-68.780276
350,964.88617,[1226.2634],261.37725830078125,27.088922
366,989.02057,[1226.2634],237.24285888671875,23.987657
18,2396.845,[50.496307],-2346.348663330078,-97.893218
101,0.173,[0.25252703],0.07952703535556793,45.969386
326,2.3900008,[2.430679],0.04067826271057129,1.702019
53,500.93265,[593.3494],92.41677856445312,18.448943
313,0.8189999,[0.7252412],-0.09375870227813721,-11.447951
161,0.5399999,[0.2525271],-0.28747281432151794,-53.235716
59,126.87803,[304.01202],177.13399505615234,139.609668
427,971.5779,[1226.2634],254.685546875,26.213601
347,971.07306,[1226.2634],255.19036865234375,26.279214
63,494.69257,[593.3494],98.6568603515625,19.943065
551,6485.713,[5594.3027],-891.41015625,-13.744212
256,2.2539995,[2.4222908],0.16829133033752441,7.466343
124,0.32299995,[0.2525272],-0.07047274708747864,-21.818191
377,853.1957,[1112.7985],259.602783203125,30.427109
89,485.9629,[593.3494],107.38653564453125,22.097682
176,2.208,[2.4222894],0.21428942680358887,9.705137
5,6.0629983,[6.052326],-0.01067209243774414,-0.17602
248,2.548,[2.4222894],-0.12571072578430176,-4.933702
458,815.8068,[605.00195],-210.80487060546875,-25.840047
260,5.1749983,[1.3450713],-3.8299269676208496,-74.008275
61,496.72678,[593.3494],96.62265014648438,19.451871
86,487.53186,[605.00195],117.4700927734375,24.094855
471,1880.3041,[304.01202],-1576.2920532226562,-83.831763
486,1916.8907,[304.01202],-1612.8787231445312,-84.140357
239,0.22799997,[0.25252703],0.024527058005332947,10.757483
706,492.76434,[111.84586],-380.9184799194336,-77.302363
583,6778.558,[4629.8716],-2148.6865234375,-31.698283
136,3.1109984,[2.4222894],-0.688709020614624,-22.137878
227,2.5939994,[2.4222894],-0.17171001434326172,-6.619509
572,3927.384,[4573.738],646.353759765625,16.457615
703,80.03098,[82.15289],2.1219100952148438,2.651361
16,2394.3,[50.496307],-2343.803741455078,-97.890978
356,878.29755,[605.00195],-273.29559326171875,-31.116516
122,2.8649995,[2.4222894],-0.44271016120910645,-15.452364
645,5743.5737,[6322.1445],578.57080078125,10.073359
35,126.88189,[304.01202],177.13013458251953,139.602378
189,0.173,[0.25252703],0.07952703535556793,45.969386
632,6952.887,[6391.863],-561.0244140625,-8.068942
194,1.753999,[2.4222894],0.668290376663208,38.100956
666,6068.0605,[7296.1934],1228.1328125,20.239297
191,0.18199997,[0.25252703],0.07052706182003021,38.75114
394,846.89594,[605.00195],-241.89398193359375,-28.562421
533,6401.1284,[5528.11],-873.0185546875,-13.63851
537,6400.5977,[6332.849],-67.74853515625,-1.058472
114,3.2079995,[2.4222908],-0.7857086658477783,-24.492169
704,547.4919,[598.5725],51.08062744140625,9.329933
698,480.11255,[111.84586],-368.26668548583984,-76.704241
237,0.16899997,[0.25252703],0.08352705836296082,49.424304
408,844.0006,[1112.7985],268.7978515625,31.848064
28,510.26392,[593.3494],83.08551025390625,16.28285
664,7092.631,[6391.863],-700.76806640625,-9.880228
683,80.05999,[82.15289],2.0929031372070312,2.614169
34,129.23497,[304.01202],174.7770538330078,135.239753
267,2.3029993,[304.01233],301.7093298435211,13100.713289
434,1901.2878,[1226.2634],-675.0244140625,-35.503536
715,79.67496,[82.15289],2.477935791015625,3.110056
99,126.86194,[304.01202],177.15008544921875,139.640059
112,3.1049988,[2.4222894],-0.6827094554901123,-21.98743
447,831.3555,[1112.7985],281.44293212890625,33.853499
692,532.2798,[598.5725],66.292724609375,12.454488
385,860.30566,[605.00195],-255.3037109375,-29.67593
380,854.73413,[1112.7985],258.0643310546875,30.192351
179,2.3499994,[2.4222894],0.07228994369506836,3.076169
41,501.23895,[593.3494],92.1104736328125,18.376559
120,2.59,[2.4222894],-0.167710542678833,-6.475311
531,8374.443,[82.15289],-8292.290466308594,-99.019005
556,3878.8018,[5003.4795],1124.677734375,28.995494
578,4035.2585,[4249.7363],214.477783203125,5.315094
613,5856.085,[6322.1445],466.0595703125,7.958552
492,853.465,[1112.7985],259.33343505859375,30.385948
306,2.314999,[304.01202],301.6970248222351,13032.273937
595,875.1362,[3856.207],2981.07080078125,340.640771
621,5775.459,[6322.1445],546.685546875,9.465664
669,5955.8203,[6322.1445],366.32421875,6.150693
308,4.6170006,[1.3450713],-3.2719292640686035,-70.866988
363,979.8464,[1226.2634],246.41705322265625,25.14854
445,848.52905,[605.00195],-243.527099609375,-28.699913
217,0.23899993,[0.25252703],0.013527095317840576,5.659874
451,979.2766,[304.01202],-675.2645874023438,-68.955449
104,2.7510002,[2.4222894],-0.32871079444885254,-11.948774
429,833.95685,[605.00195],-228.95489501953125,-27.454046
495,854.0594,[1112.7985],258.73907470703125,30.295209
571,4724.102,[4573.738],-150.3642578125,-3.182917
181,0.17799997,[0.25252703],0.07452705502510071,41.869138
410,848.2095,[605.00195],-243.20751953125,-28.673049
340,5097.194,[6829.208],1732.01416015625,33.979759
165,0.16699998,[0.25252703],0.08552704751491547,51.213807
94,488.71057,[605.00195],116.2913818359375,23.795553
259,2.271999,[2.4222894],0.15029048919677734,6.614902
573,6598.688,[5137.809],-1460.87890625,-22.13893
21,511.1747,[593.3494],82.17471313476562,16.075661
535,6421.722,[5594.3027],-827.41943359375,-12.884697
257,0.18999998,[0.25252703],0.06252704560756683,32.908974
284,5.0609994,[1.3450713],-3.715928077697754,-73.422812
624,6800.9556,[6391.863],-409.0927734375,-6.015225
