id,true,pred,err,err_pct
314,0.12799996,[3.3793902],3.251390278339386,2540.149421
308,0.087,[0.11854817],0.03154817223548889,36.262268
647,18557.91,[20208.553],1650.642578125,8.89455
191,0.4389999,[0.31549054],-0.12350934743881226,-28.134255
659,16825.818,[19747.502],2921.68359375,17.364288
583,12946.419,[7813.279],-5133.14013671875,-39.649112
227,2.337999,[4.203056],1.8650567531585693,79.771491
203,2.0389996,[4.203056],2.1640563011169434,106.13324
194,3.0170004,[4.203056],1.1860554218292236,39.312405
648,20174.777,[19747.502],-427.275390625,-2.117869
31,1094.9988,[1067.9545],-27.0443115234375,-2.469803
477,2.0040002,[15.450172],13.44617223739624,670.966616
17,9.194998,[7.9308615],-1.2641363143920898,-13.748087
712,1003.26263,[1236.9812],233.71856689453125,23.295851
591,2935.6118,[5442.311],2506.69921875,85.389329
138,5.185998,[4.203056],-0.9829421043395996,-18.95377
384,1.9849991,[3.3793902],1.3943911790847778,70.24644
356,1.4219993,[15.450172],14.028173089027405,986.510524
466,0.7419999,[0.34022805],-0.4017718732357025,-54.147158
187,3.905,[4.203058],0.29805779457092285,7.632722
562,12968.093,[7813.279],-5154.81396484375,-39.749978
633,18010.371,[19747.502],1737.130859375,9.64517
55,1037.5162,[1067.9545],30.438232421875,2.93376
167,0.43399996,[0.31549054],-0.11850941181182861,-27.306319
248,2.724,[4.203056],1.4790558815002441,54.297206
681,977.2959,[921.0688],-56.22711181640625,-5.753335
540,12722.617,[9155.415],-3567.2021484375,-28.038273
514,4490.4185,[12278.049],7787.63037109375,173.427721
94,1018.96466,[15.450172],-1003.5144882202148,-98.483738
440,0.18899997,[0.30137858],0.11237861216068268,59.459594
551,12771.022,[10647.168],-2123.8544921875,-16.630262
461,2.0890005,[15.450172],13.361171960830688,639.59641
99,253.49086,[3.3793902],-250.111469745636,-98.666859
274,0.05999999,[3.3793902],3.3193902485072613,5532.317891
670,17846.438,[20208.553],2362.115234375,13.23578
230,2.2359996,[4.203056],1.9670562744140625,87.972122
616,19553.97,[19747.502],193.53125,0.989729
353,1.2030001,[15.450172],14.247172355651855,1184.303536
310,0.12199999,[0.14394954],0.02194955199956894,17.991438
350,0.091999985,[0.34022805],0.2482280656695366,269.813158
680,1001.7406,[1236.9812],235.2406005859375,23.483185
96,1018.41956,[15.450166],-1002.9693899154663,-98.482927
246,2.749999,[4.203056],1.453056812286377,52.838448
214,4.468999,[4.203056],-0.2659430503845215,-5.950842
309,0.087,[0.11854811],0.031548112630844116,36.262199
446,0.20799999,[0.34022805],0.1322280615568161,63.571187
27,257.76776,[3.3793902],-254.38837099075317,-98.688979
560,10986.487,[7752.2393],-3234.248046875,-29.438418
49,1092.21,[1067.9545],-24.2554931640625,-2.220772
267,0.050999995,[3.3793902],3.328390244394541,6526.25598
43,254.2957,[3.3793917],-250.91630840301514,-98.671078
311,0.37899995,[0.13535534],-0.2436446100473404,-64.286186
54,1149.0393,[15.450166],-1133.5891408920288,-98.655384
711,140.73999,[105.9049],-34.83509063720703,-24.751381
424,0.17899996,[0.30137858],0.12237861752510071,68.367958
507,20651.73,[15245.679],-5406.0517578125,-26.177234
574,6106.008,[6578.537],472.529296875,7.73876
662,17991.607,[20208.553],2216.9453125,12.322108
329,0.19199996,[0.13535534],-0.05664461851119995,-29.502412
465,2.8639994,[15.450172],12.586173057556152,439.461447
32,1104.9781,[15.450172],-1089.527976989746,-98.601767
714,945.27026,[1017.31396],72.043701171875,7.621492
325,0.11299998,[0.11854817],0.0055481866002082825,4.9099
137,0.218,[0.31549054],0.09749054908752441,44.720436
41,1034.406,[1067.9545],33.5484619140625,3.243259
100,0.336,[0.31549054],-0.020509451627731323,-6.104004
97,1015.45966,[1067.9545],52.49481201171875,5.169562
81,1014.633,[1067.9545],53.32147216796875,5.255247
18,4888.0586,[2757.705],-2130.353515625,-43.582815
666,17983.479,[20208.553],2225.07421875,12.37288
371,1.57,[3.3793902],1.8093901872634888,115.247779
67,252.74496,[3.3793902],-249.3655743598938,-98.662925
133,0.18299997,[0.31549054],0.13249057531356812,72.399234
48,1374.5961,[15.450166],-1359.1459035873413,-98.876021
257,0.255,[0.31549054],0.060490548610687256,23.721784
597,19072.625,[20208.553],1135.927734375,5.955802
527,5905.3193,[4057.78],-1847.539306640625,-31.286019
116,0.33799994,[0.31549054],-0.022509396076202393,-6.659586
490,2.0179996,[15.450172],13.432172775268555,665.618192
178,6.5879993,[4.203056],-2.3849434852600098,-36.201332
533,12582.441,[11457.636],-1124.8056640625,-8.939487
165,0.19799995,[0.31549054],0.11749058961868286,59.338695
38,1118.0234,[15.450166],-1102.5732717514038,-98.618082
354,0.326,[0.34022805],0.01422804594039917,4.364431
378,1.8359994,[15.450172],13.61417305469513,741.512948
124,0.41399986,[0.31549054],-0.09850931167602539,-23.794528
487,2.6629996,[3.3793902],0.7163906097412109,26.901641
555,7889.571,[7935.859],46.2880859375,0.5867
553,12791.988,[10647.168],-2144.8203125,-16.766903
379,0.18199997,[0.34022805],0.1582280844449997,86.938524
393,0.17999998,[0.30137858],0.12137860059738159,67.432564
219,4.6399984,[4.203056],-0.43694257736206055,-9.416869
135,0.225,[0.31549054],0.09049054980278015,40.218023
456,0.17699999,[0.30137858],0.12437859177589417,70.270396
637,18488.484,[20208.553],1720.068359375,9.303458
638,18471.637,[20208.553],1736.916015625,9.403152
503,2.541999,[3.3793902],0.8373911380767822,32.942228
708,1009.0381,[1236.9812],227.943115234375,22.59014
598,19064.77,[20208.553],1143.783203125,5.99946
484,2.5059998,[15.450172],12.944172620773315,516.52728
667,17050.771,[19747.502],2696.73046875,15.815885
605,18745.674,[20208.553],1462.87890625,7.803821
320,0.12699999,[0.14394954],0.016949549317359924,13.346103
483,2.138999,[3.3793902],1.2403912544250488,57.989333
674,17822.389,[20208.553],2386.1640625,13.388576
244,0.28099996,[0.31549054],0.03449058532714844,12.274231
113,0.6279999,[0.31549054],-0.31250935792922974,-49.762644
235,2.2930005,[4.203056],1.91005539894104,83.29939
690,931.83276,[1017.31396],85.481201171875,9.173449
141,0.18599996,[0.31549054],0.12949058413505554,69.618609
470,2.7450004,[3.3793902],0.6343898773193359,23.110739
217,0.4509999,[0.31549054],-0.13550934195518494,-30.046425
273,0.07399999,[0.13535534],0.0613553449511528,82.912636
576,6119.422,[6578.537],459.115234375,7.502592
200,1.973,[4.203058],2.230057716369629,113.028771
500,2.6719997,[15.450166],12.778166055679321,478.224832
202,2.0009995,[4.203056],2.202056407928467,110.047827
473,0.18399997,[0.30137858],0.1173786073923111,63.792732
459,0.21399996,[0.34022805],0.12622809410095215,58.985103
39,1052.0913,[1067.9545],15.8631591796875,1.507774
63,1019.72577,[1067.9545],48.22869873046875,4.729575
95,1019.0821,[1067.9545],48.87237548828125,4.795725
534,10093.225,[11092.736],999.51171875,9.902799
102,2.629999,[4.203056],1.573056936264038,59.812075
199,0.225,[0.31549054],0.09049054980278015,40.218023
657,16813.371,[19747.502],2934.130859375,17.451175
675,16956.848,[19747.502],2790.654296875,16.457389
307,0.12299997,[3.3793902],3.256390266120434,2647.472329
548,10997.253,[8950.054],-2047.19921875,-18.615551
30,1063.012,[15.450166],-1047.5617971420288,-98.546567
457,0.173,[0.30137858],0.12837858498096466,74.207278
255,0.25099996,[0.31549054],0.06449058651924133,25.693465
4,6512.7427,[2757.705],-3755.03759765625,-57.656778
293,0.06399999,[0.11854817],0.05454818159341812,85.23155
655,17744.139,[20208.553],2464.4140625,13.888609
376,0.15599997,[0.30137858],0.14537860453128815,93.191429
498,0.7889998,[0.34022805],-0.44877174496650696,-56.878563
568,10439.909,[7493.726],-2946.18310546875,-28.22039
447,0.756,[0.30137858],-0.45462140440940857,-60.135108
436,2.628,[15.450172],12.822172403335571,487.9061
144,2.8280003,[4.203056],1.3750555515289307,48.622893
176,5.7030005,[4.203056],-1.4999446868896484,-26.300974
292,0.06899998,[0.11854817],0.0495481863617897,71.808983
270,0.054,[0.14394954],0.08994953706860542,166.573212
481,2.6779995,[15.450172],12.772172927856445,476.929624
65,1017.93896,[1067.9545],50.0155029296875,4.913409
581,9434.947,[6815.5522],-2619.39501953125,-27.762689
363,0.12899998,[0.34022805],0.21122807264328003,163.74272
695,142.6989,[105.9049],-36.79399871826172,-25.784361
439,2.8019993,[3.3793902],0.5773909091949463,20.60639
372,2.0479999,[15.450172],13.402172565460205,654.403002
462,0.23499995,[0.34022805],0.10522809624671936,44.777922
91,253.89006,[3.3793902],-250.5106701850891,-98.668955
654,17762.457,[20208.553],2446.095703125,13.771156
29,1047.6869,[1067.9545],20.267578125,1.934507
693,986.9703,[921.0688],-65.9014892578125,-6.67715
589,2895.1067,[5442.311],2547.204345703125,87.983091
692,1014.8091,[1236.9812],222.172119140625,21.892997
328,0.16199999,[0.14394954],-0.01805044710636139,-11.142252
614,19205.576,[20208.553],1002.9765625,5.22232
253,0.18499997,[0.31549054],0.13049057126045227,70.535454
85,1019.72766,[1067.9545],48.226806640625,4.729381
613,19194.645,[20208.553],1013.908203125,5.282245
180,0.34499994,[0.31549054],-0.029509395360946655,-8.553449
139,4.9570003,[4.203056],-0.7539443969726562,-15.209691
301,0.07499999,[0.11854817],0.043548181653022766,58.064251
83,254.10178,[3.3793902],-250.7223858833313,-98.670064
513,4531.593,[5608.55],1076.95703125,23.76553
608,18754.83,[19747.502],992.671875,5.292887
400,2.178,[3.3793902],1.201390266418457,55.160252
639,18464.293,[20208.553],1744.259765625,9.446664
98,256.66492,[3.3793902],-253.28552675247192,-98.683345
233,0.23699997,[0.3154904],0.07849042117595673,33.118325
338,0.14599997,[3.3793902],3.2333902716636658,2214.651356
34,325.00388,[3.3793902],-321.6244854927063,-98.9602
367,0.4829999,[0.30137858],-0.18162131309509277,-37.602765
44,1045.2627,[1067.9545],22.6917724609375,2.170916
679,198.78893,[105.9049],-92.88402557373047,-46.72495
603,18103.533,[19747.502],1643.96875,9.080928
332,0.111999996,[0.11854817],0.006548173725605011,5.846584
554,7829.144,[7935.859],106.71484375,1.363046
530,17917.928,[921.0688],-16996.858947753906,-94.859513
552,12981.826,[9040.013],-3941.8134765625,-30.364091
208,4.1009994,[4.203056],0.10205650329589844,2.488576
0,5057.9805,[2757.705],-2300.275390625,-45.478139
316,0.10099998,[0.11854817],0.01754818856716156,17.374447
319,0.38099995,[0.13535534],-0.24564461410045624,-64.47366
416,2.2649994,[3.3793902],1.1143908500671387,49.200492
369,1.8879999,[15.450166],13.56216585636139,718.335097
610,18721.27,[20208.553],1487.283203125,7.94435
501,0.7119997,[0.34022805],-0.3717716634273529,-52.215142
525,5901.5073,[4057.78],-1843.727294921875,-31.241634
611,17817.936,[19747.502],1929.56640625,10.829349
676,997.6116,[1236.9812],239.36962890625,23.994271
580,7936.5703,[6815.5522],-1121.01806640625,-14.124717
126,6.4269977,[4.203056],-2.2239418029785156,-34.603121
517,4538.3955,[5608.55],1070.154296875,23.580014
557,7894.387,[7935.859],41.4716796875,0.525331
279,0.23499995,[0.13535534],-0.09964461624622345,-42.401973
632,19496.545,[19747.502],250.95703125,1.287187
700,1019.19196,[1236.9812],217.78924560546875,21.368815
122,4.4929996,[4.203056],-0.2899436950683594,-6.453232
51,272.81094,[3.3793902],-269.43155336380005,-98.76127
556,7713.5664,[9868.973],2155.40625,27.943057
69,1019.54877,[1067.9534],48.40460205078125,4.74765
298,0.09999997,[3.3793902],3.2793902680277824,3279.391196
672,18183.56,[19747.502],1563.94140625,8.600854
285,0.054,[0.11854817],0.06454816833138466,119.533642
14,5299.596,[2757.705],-2541.89111328125,-47.963864
193,0.39999992,[0.31549054],-0.08450937271118164,-21.127348
405,0.6569999,[0.34022805],-0.31677183508872986,-48.2149
68,1023.79596,[1067.9534],44.15740966796875,4.313106
106,2.8400004,[4.203056],1.3630554676055908,47.994904
146,3.1349995,[4.203056],1.068056344985962,34.068788
115,4.059999,[4.203056],0.14305686950683594,3.523569
170,3.5199995,[4.203056],0.6830563545227051,19.405013
21,1048.0436,[1067.9545],19.910888671875,1.899815
232,2.2819996,[4.203056],1.9210562705993652,84.183024
103,0.41399986,[0.31549054],-0.09850931167602539,-23.794528
455,2.515999,[3.3793902],0.8633911609649658,34.316036
13,12.053997,[7.9308615],-4.123135566711426,-34.205547
479,0.73899984,[0.30137858],-0.43762126564979553,-59.218046
410,2.1180003,[15.450172],13.332172155380249,629.469805
346,0.9659998,[15.450172],14.484172642230988,1499.397092
3,7.1989985,[7.9308615],0.7318630218505859,10.166178
665,17048.56,[19747.502],2698.94140625,15.830905
673,16962.477,[19747.502],2785.025390625,16.418743
512,4490.5894,[12278.049],7787.45947265625,173.417315
579,7950.494,[7935.859],-14.63525390625,-0.18408
181,0.18899997,[0.31549054],0.12649057805538177,66.926244
432,2.1039999,[3.3793902],1.275390386581421,60.617418
706,946.1045,[1017.31396],71.20947265625,7.526597
345,0.08299998,[0.30137858],0.21837859600782394,263.106799
218,4.522999,[4.203056],-0.3199429512023926,-7.073691
172,0.3749999,[0.31549054],-0.05950936675071716,-15.869168
422,2.6850002,[3.3793902],0.694390058517456,25.861825
386,0.68499994,[0.34022805],-0.3447718918323517,-50.331667
549,8816.81,[8950.054],133.244140625,1.511251
242,2.9640002,[4.203056],1.2390556335449219,41.803493
601,18099.201,[19747.502],1648.30078125,9.107036
258,3.2439997,[4.203056],0.9590561389923096,29.564002
640,18458.676,[19747.502],1288.826171875,6.982224
578,8043.974,[6612.723],-1431.2509765625,-17.792834
566,8455.189,[7429.796],-1025.3935546875,-12.127387
521,4740.6064,[5745.3765],1004.77001953125,21.194968
344,0.12099998,[0.30137858],0.18037860095500946,149.073252
197,0.15199998,[0.31549054],0.16349056363105774,107.559595
619,18274.15,[19747.502],1473.3515625,8.06249
289,0.105000004,[0.13535534],0.030355334281921387,28.909841
415,0.6569999,[0.30137858],-0.3556213080883026,-54.128062
79,1016.65826,[1067.9545],51.29620361328125,5.04557
478,0.20399997,[0.34022805],0.13622808456420898,66.778484
313,0.15599997,[0.13535534],-0.02064463496208191,-13.233743
271,0.16599996,[0.13535534],-0.030644625425338745,-18.460622
312,0.117999986,[0.14394954],0.025949552655220032,21.991149
448,2.2260005,[3.3793902],1.1533896923065186,51.814439
682,933.09644,[1017.31396],84.217529296875,9.025598
186,3.93,[4.203056],0.2730557918548584,6.947984
204,0.35699996,[0.31549054],-0.041509419679641724,-11.62729
511,20636.729,[15245.679],-5391.0498046875,-26.123568
349,0.928,[15.450172],14.522172451019287,1564.889318
646,18562.795,[20208.553],1645.7578125,8.865894
8,5029.5674,[2757.705],-2271.8623046875,-45.170134
5,10.748001,[7.9308615],-2.8171396255493164,-26.210824
472,0.18499997,[0.30137858],0.11637860536575317,62.907364
188,0.26899993,[0.31549054],0.046490609645843506,17.282759
701,990.3004,[921.0688],-69.23162841796875,-6.990972
464,2.0839994,[3.3793902],1.2953908443450928,62.158888
117,0.15699999,[0.3154904],0.1584904044866562,100.949308
709,984.1609,[921.0688],-63.09210205078125,-6.410751
588,7016.306,[7498.666],482.35986328125,6.874841
691,140.99486,[105.9049],-35.08995819091797,-24.887403
443,0.24599995,[0.34022805],0.0942281037569046,38.304115
645,18614.488,[20208.553],1594.064453125,8.563568
339,0.13999999,[3.3793917],3.2393916845321655,2313.85144
600,19014.111,[19747.502],733.390625,3.857086
164,0.29599994,[0.31549054],0.019490599632263184,6.584663
407,2.7630005,[3.3793902],0.6163897514343262,22.308709
205,0.209,[0.31549054],0.10649053752422333,50.952409
705,982.71747,[921.0688],-61.648681640625,-6.273286
90,257.22287,[3.3793902],-253.8434796333313,-98.686201
136,5.0179987,[4.203056],-0.8149428367614746,-16.240396
355,1.1339997,[3.3793902],2.24539053440094,198.006271
390,2.5009995,[3.3793902],0.8783907890319824,35.121591
221,0.14399996,[0.31549054],0.17149057984352112,119.09071
12,5030.4307,[2757.705],-2272.7255859375,-45.179543
430,0.26399997,[0.34022805],0.0762280821800232,28.874277
111,0.5999999,[0.31549054],-0.2845093607902527,-47.418234
359,1.6449996,[3.3793902],1.7343906164169312,105.434104
330,0.15899996,[3.3793902],3.220390275120735,2025.40314
488,0.18299997,[0.30137858],0.11837860941886902,64.687776
226,2.3239992,[4.203056],1.879056692123413,80.854448
16,4889.523,[2757.705],-2131.81787109375,-43.599711
128,6.200001,[4.203056],-1.9969449043273926,-32.208785
