id,true,pred,err,err_pct
182,5410.0874,[13079.03],7668.94287109375,141.752661
184,16267.09,[20044.77],3777.6796875,23.222837
494,135.04002,[142.69197],7.651947021484375,5.666429
65,30066.467,[26023.459],-4043.0078125,-13.4469
697,0.23299998,[620.1714],619.9383867383003,266067.999466
109,14323.028,[20657.424],6334.3955078125,44.225253
137,30038.809,[23567.613],-6471.1953125,-21.542783
346,129.54692,[136.00107],6.4541473388671875,4.982092
564,146.14091,[150.38574],4.2448272705078125,2.904612
166,13859.866,[19009.541],5149.6748046875,37.1553
694,9636.59,[9270.424],-366.166015625,-3.799747
648,2839.3508,[9543.86],6704.509521484375,236.128253
307,2208.1233,[2159.4175],-48.705810546875,-2.205756
273,2258.9812,[2599.1565],340.17529296875,15.058793
500,129.66891,[125.91321],-3.755706787109375,-2.896382
277,133.04495,[134.89108],1.84613037109375,1.387599
495,128.47491,[136.00107],7.526153564453125,5.858072
57,24773.168,[25082.953],309.78515625,1.250487
39,1288.2299,[1256.1338],-32.0960693359375,-2.491486
596,12910.268,[20095.893],7185.625,55.658219
234,8462.127,[12256.639],3794.51171875,44.841111
272,2265.0278,[2599.1565],334.128662109375,14.751636
142,24824.559,[22717.426],-2107.1328125,-8.488098
224,9865.68,[13174.245],3308.5654296875,33.536112
490,128.85886,[125.91321],-2.945648193359375,-2.285949
270,133.45503,[134.89108],1.4360504150390625,1.076056
578,38125.49,[8625.571],-29499.9169921875,-77.37584
357,134.24199,[134.89122],0.64923095703125,0.483627
418,2216.9644,[2159.4175],-57.546875,-2.595751
615,29240.521,[6440.1826],-22800.3388671875,-77.975144
176,14144.149,[17775.777],3631.6279296875,25.675831
167,30250.25,[21864.457],-8385.79296875,-27.721401
249,2260.0479,[2599.1565],339.108642578125,15.004489
308,2213.3267,[2159.4175],-53.9091796875,-2.435663
4,9024.422,[9942.46],918.0380859375,10.172819
354,2216.531,[2159.4175],-57.113525390625,-2.576708
160,30191.166,[21864.457],-8326.708984375,-27.579952
21,6331.781,[6286.473],-45.3076171875,-0.715559
334,133.00487,[134.89108],1.8862152099609375,1.418155
665,12191.228,[15272.164],3080.9365234375,25.27175
337,2258.8496,[2599.1565],340.306884765625,15.065495
94,30355.875,[21864.457],-8491.41796875,-27.972898
437,2268.5774,[2599.1565],330.5791015625,14.572088
401,134.49904,[142.69197],8.19293212890625,6.091443
659,2866.4905,[5002.3916],2135.901123046875,74.512758
395,2209.956,[2159.4175],-50.53857421875,-2.286859
679,9493.94,[10544.784],1050.84375,11.068573
642,3291.1145,[13673.831],10382.716552734375,315.47722
378,128.03995,[136.00107],7.96112060546875,6.217685
398,135.05392,[142.69197],7.6380462646484375,5.655553
97,30043.307,[23567.613],-6475.693359375,-21.554529
58,30449.906,[26076.771],-4373.134765625,-14.361735
135,30210.293,[21864.457],-8345.8359375,-27.625803
301,2260.3433,[2599.1565],338.813232421875,14.989459
608,29270.74,[18837.736],-10433.00390625,-35.643116
162,30125.191,[23567.613],-6557.578125,-21.767756
43,2400.5645,[2284.3845],-116.179931640625,-4.839692
469,128.25688,[125.91321],-2.3436737060546875,-1.827328
520,1335.5176,[1504.4727],168.955078125,12.650906
105,30353.328,[30026.148],-327.1796875,-1.077904
240,10091.329,[11635.791],1544.4619140625,15.304841
194,15037.355,[18072.174],3034.818359375,20.181862
589,11793.909,[15078.729],3284.8193359375,27.851828
171,14133.713,[20504.525],6370.8125,45.075293
351,2211.5227,[2159.4175],-52.105224609375,-2.356079
303,2259.171,[2599.1565],339.985595703125,15.049131
59,30327.086,[30026.148],-300.9375,-0.992306
484,135.07996,[142.69197],7.6120147705078125,5.635192
144,30491.404,[26076.771],-4414.6328125,-14.478286
119,24675.105,[22847.854],-1827.251953125,-7.405245
247,8840.764,[11325.878],2485.1142578125,28.109724
557,1344.236,[1504.4727],160.2366943359375,11.92028
388,128.71786,[125.91321],-2.804656982421875,-2.178918
497,128.565,[125.91321],-2.65179443359375,-2.06261
91,24584.342,[20958.031],-3626.310546875,-14.750489
425,128.63,[125.91321],-2.716796875,-2.112102
602,18662.979,[18837.771],174.79296875,0.936576
278,134.55896,[142.69197],8.133010864257812,6.044199
108,25116.607,[22911.74],-2204.8671875,-8.778523
239,16653.361,[15079.894],-1573.4677734375,-9.448349
397,133.49794,[134.89108],1.3931427001953125,1.043569
326,2265.6023,[2599.1565],333.55419921875,14.72254
417,2207.6729,[2159.4175],-48.25537109375,-2.185803
465,2260.966,[2599.1565],338.1904296875,14.957784
68,24800.66,[25082.953],282.29296875,1.138248
580,40696.03,[9069.027],-31627.00390625,-77.715204
424,128.26996,[136.00107],7.731109619140625,6.027218
96,30151.057,[23567.613],-6583.443359375,-21.834868
654,879.3913,[9905.256],9025.864562988281,1026.376381
218,13766.101,[14907.191],1141.0908203125,8.289136
233,12793.208,[13000.659],207.451171875,1.621573
407,135.6609,[142.69211],7.0312042236328125,5.182926
610,29230.404,[18837.736],-10392.66796875,-35.554308
443,134.771,[142.69197],7.9209747314453125,5.877359
46,1290.1367,[1256.1338],-34.0029296875,-2.635607
143,14096.264,[20504.525],6408.26171875,45.460711
51,9287.041,[13405.084],4118.04296875,44.34182
325,2272.421,[2599.1565],326.735595703125,14.378304
110,25063.297,[21022.81],-4040.486328125,-16.121129
205,16343.347,[17024.32],680.9736328125,4.166672
116,30525.531,[23628.06],-6897.470703125,-22.595743
188,16549.848,[17482.475],932.626953125,5.63526
56,30317.945,[30026.09],-291.85546875,-0.962649
513,1330.6548,[968.9001],-361.75469970703125,-27.186217
197,16564.564,[17482.475],917.91015625,5.541408
147,30228.072,[25804.3],-4423.771484375,-14.634646
236,10196.416,[13168.09],2971.673828125,29.144298
203,16588.814,[17482.475],893.66015625,5.387125
132,24565.078,[20958.031],-3607.046875,-14.683637
102,30423.49,[26076.771],-4346.71875,-14.287377
330,2263.4429,[2599.1565],335.713623046875,14.83199
399,134.35098,[134.89108],0.54010009765625,0.402007
370,135.55588,[142.69197],7.1360931396484375,5.264318
408,134.85199,[142.69197],7.8399810791015625,5.813767
505,1329.5865,[968.9001],-360.68646240234375,-27.127716
468,127.43791,[136.00107],8.563156127929688,6.719473
583,38145.312,[5897.339],-32247.9736328125,-84.539807
189,16300.3545,[20044.77],3744.4150390625,22.971372
670,12301.104,[15272.164],2971.060546875,24.152797
304,2268.2854,[2599.1565],330.87109375,14.586837
412,128.27191,[136.00107],7.729156494140625,6.025603
32,6585.3535,[9824.902],3239.548828125,49.193241
427,2209.0566,[2159.4175],-49.63916015625,-2.247075
213,15393.178,[16638.566],1245.388671875,8.090524
264,2207.8665,[2159.4175],-48.448974609375,-2.19438
684,12389.448,[11303.077],-1086.37109375,-8.768519
377,128.08698,[136.00107],7.914093017578125,6.178687
508,1335.5685,[1504.4727],168.9041748046875,12.646613
297,133.3319,[134.89108],1.5591888427734375,1.169404
246,10175.511,[11635.77],1460.2587890625,14.350717
413,128.21591,[136.00107],7.78515625,6.071911
210,12669.306,[15028.337],2359.03125,18.620052
253,2267.4138,[2599.1565],331.74267578125,14.630884
214,15353.051,[14326.853],-1026.1982421875,-6.684002
406,134.28194,[134.89108],0.6091461181640625,0.453632
600,18629.832,[18837.771],207.939453125,1.116164
279,2261.449,[2599.1565],337.70751953125,14.933236
128,24872.855,[21162.834],-3710.021484375,-14.915945
314,128.31097,[125.91321],-2.39776611328125,-1.868715
42,2405.3198,[2284.3845],-120.935302734375,-5.027826
161,30201.043,[21864.457],-8336.5859375,-27.603636
548,282.55804,[205.86012],-76.69792175292969,-27.14413
26,6582.49,[10972.091],4389.6005859375,66.686017
315,2205.129,[2159.4175],-45.71142578125,-2.072959
441,133.5709,[134.89108],1.3201751708984375,0.98837
561,127.452995,[132.70459],5.251594543457031,4.120417
529,1333.0833,[968.9001],-364.18316650390625,-27.318861
517,1338.3365,[1504.4727],166.1361083984375,12.413627
426,128.05693,[125.91321],-2.1437225341796875,-1.674039
570,40450.523,[24445.752],-16004.771484375,-39.56629
80,30331.076,[30026.09],-304.986328125,-1.005524
153,24866.025,[21162.834],-3703.19140625,-14.892575
18,8964.002,[8617.079],-346.9228515625,-3.870178
149,25004.594,[21022.81],-3981.783203125,-15.924207
592,13391.565,[20095.893],6704.3271484375,50.063805
256,2264.5894,[2599.1565],334.567138671875,14.773855
293,2264.395,[2599.1565],334.761474609375,14.783705
463,135.03589,[142.69197],7.6560821533203125,5.669665
85,30191.254,[26023.459],-4167.794921875,-13.804643
664,12198.428,[15272.164],3073.736328125,25.197807
512,270.2069,[203.74855],-66.45835876464844,-24.595359
396,134.4829,[134.89108],0.4081878662109375,0.303524
624,33812.215,[11221.792],-22590.4228515625,-66.811426
473,2208.9553,[2159.4175],-49.537841796875,-2.242591
625,36822.082,[11221.792],-25600.2900390625,-69.524287
430,2205.7134,[2159.4175],-46.2958984375,-2.098908
605,19429.65,[6440.1826],-12989.4677734375,-66.853842
415,2209.8025,[2159.4175],-50.385009765625,-2.280068
90,13977.125,[20583.855],6606.73046875,47.268165
612,29292.38,[6440.1826],-22852.1982421875,-78.014137
611,29224.215,[18837.736],-10386.478515625,-35.540659
358,134.25786,[134.89122],0.63336181640625,0.47175
207,15343.99,[16638.566],1294.576171875,8.437024
310,2207.1758,[2159.4175],-47.75830078125,-2.163774
17,6553.202,[6082.8115],-470.390625,-7.178027
6,6540.833,[7231.5137],690.6806640625,10.559521
23,6336.4736,[5277.5454],-1058.92822265625,-16.711633
442,134.50688,[142.69197],8.185089111328125,6.085257
241,8708.226,[12676.775],3968.5498046875,45.572428
423,128.43594,[125.91321],-2.522735595703125,-1.964198
690,9870.499,[10917.959],1047.4599609375,10.612026
60,30256.395,[30026.148],-230.24609375,-0.760983
461,133.51193,[134.89122],1.3792877197265625,1.033082
321,133.74196,[134.89108],1.1491241455078125,0.85921
466,135.3239,[142.69197],7.368072509765625,5.444768
63,24576.68,[22847.854],-1728.826171875,-7.034417
525,1338.0366,[1504.4727],166.43603515625,12.438825
681,9420.597,[12327.009],2906.412109375,30.851678
683,9668.266,[10917.959],1249.693359375,12.925724
221,16368.553,[17024.303],655.75,4.006157
381,2213.8481,[2159.4175],-54.4306640625,-2.458645
180,14372.904,[19078.248],4705.34375,32.737599
451,128.91689,[125.91321],-3.0036773681640625,-2.329933
576,37895.918,[13230.602],-24665.31640625,-65.087001
327,2263.391,[2599.1565],335.765380859375,14.834616
151,14167.369,[20504.525],6337.15625,44.73065
55,30106.78,[26023.459],-4083.3203125,-13.562794
649,4821.698,[9543.86],4722.162109375,97.935662
524,1334.6339,[1504.4727],169.8387451171875,12.725493
265,128.39285,[136.00107],7.60821533203125,5.925731
620,36819.91,[26775.559],-10044.3515625,-27.279674
539,1343.3505,[1504.4727],161.1221923828125,11.994055
61,30273.453,[25804.3],-4469.15234375,-14.762612
640,4842.8184,[9543.86],4701.0419921875,97.072441
250,2209.9878,[2159.4175],-50.5703125,-2.288262
422,128.30301,[136.00107],7.69805908203125,5.999905
634,7196.2485,[23899.377],16703.12841796875,232.108832
380,2206.8604,[2159.4175],-47.44287109375,-2.14979
511,1330.9808,[968.9001],-362.08074951171875,-27.204054
431,133.85094,[134.89108],1.0401458740234375,0.777093
360,2524.309,[2599.1565],74.847412109375,2.965065
519,1337.1055,[1504.4727],167.3671875,12.517127
523,1343.5375,[1504.4727],160.9351806640625,11.978466
353,2221.265,[2159.4175],-61.847412109375,-2.784333
193,15295.106,[16638.566],1343.4599609375,8.783593
552,128.86697,[132.70459],3.837615966796875,2.977967
175,24764.594,[19527.004],-5237.58984375,-21.149508
518,1336.8989,[1504.4727],167.57373046875,12.53451
547,142.51381,[132.70459],-9.809219360351562,-6.882996
88,24799.879,[21162.834],-3637.044921875,-14.665575
410,2256.9634,[2599.1565],342.193115234375,15.16166
114,30477.795,[26076.771],-4401.0234375,-14.440098
394,2211.3223,[2159.4175],-51.90478515625,-2.347228
662,880.3117,[5277.812],4397.500305175781,499.539001
676,12165.896,[12733.698],567.8017578125,4.667159
420,2208.3591,[2159.4175],-48.941650390625,-2.2162
621,36609.094,[15842.751],-20766.3427734375,-56.724547
103,30431.385,[26076.771],-4354.61328125,-14.309613
219,16572.322,[17482.475],910.15234375,5.492002
165,14072.209,[17775.777],3703.568359375,26.318316
568,40397.164,[24445.752],-15951.412109375,-39.486465
282,2264.1985,[2599.1565],334.9580078125,14.793668
190,16328.406,[17024.303],695.896484375,4.261876
40,1291.0314,[1256.1338],-34.8975830078125,-2.703078
69,30406.957,[26076.771],-4330.185546875,-14.240772
384,2206.551,[2159.4175],-47.133544921875,-2.136073
75,14152.353,[22336.916],8184.5634765625,57.831823
305,2260.5178,[2599.1565],338.638671875,14.98058
383,2209.4568,[2159.4175],-50.039306640625,-2.264779
222,10173.726,[13168.09],2994.3642578125,29.432328
562,270.31104,[205.86012],-64.45091247558594,-23.843241
31,6343.1187,[5277.5454],-1065.5732421875,-16.798886
574,37951.4,[9069.027],-28882.37109375,-76.103575
675,9507.068,[12327.009],2819.9404296875,29.661514
280,2265.3281,[2599.1565],333.828369140625,14.736425
22,8977.503,[7231.5137],-1745.9892578125,-19.448496
159,30252.615,[23857.295],-6395.3203125,-21.139727
409,134.37097,[142.69197],8.320999145507812,6.192557
686,9665.38,[10917.959],1252.5791015625,12.95944
535,128.53792,[132.50351],3.9655914306640625,3.085153
7,8991.323,[8365.],-626.3232421875,-6.965863
48,2413.3777,[2284.3845],-128.9931640625,-5.344922
476,2221.1143,[2159.4175],-61.69677734375,-2.77774
658,434.23175,[7155.5986],6721.366882324219,1547.875501
392,2207.4854,[2159.4175],-48.06787109375,-2.177494
298,133.51193,[134.89108],1.379150390625,1.032979
27,6554.6455,[6082.8115],-471.833984375,-7.198467
154,14036.167,[19179.402],5143.2353515625,36.642734
363,2261.5916,[2599.1565],337.56494140625,14.925991
534,1332.3054,[968.9001],-363.40533447265625,-27.276428
89,24685.908,[22847.854],-1838.0546875,-7.445765
138,25103.27,[22911.74],-2191.529296875,-8.730055
685,9465.616,[10544.784],1079.16796875,11.400927
607,11347.122,[3079.639],-8267.483154296875,-72.859736
479,128.4389,[125.91321],-2.52569580078125,-1.966457
263,2271.476,[2599.1565],327.680419921875,14.42588
181,14224.217,[17775.777],3551.560546875,24.968408
335,134.57898,[142.69197],8.112991333007812,6.028424
669,12232.012,[12733.698],501.6865234375,4.101423
386,128.97493,[136.00107],7.0261383056640625,5.447678
498,128.78601,[125.91321],-2.872802734375,-2.230679
28,6393.2954,[6286.473],-106.822265625,-1.670848
9,8984.809,[8617.079],-367.7294921875,-4.092792
488,128.7989,[136.00107],7.2021636962890625,5.59179
633,7186.023,[13673.855],6487.83251953125,90.28405
179,14069.631,[17775.777],3706.146484375,26.341462
34,2419.3718,[2284.3845],-134.9873046875,-5.579436
368,134.372,[142.69197],8.319976806640625,6.191749
643,4868.3013,[14344.79],9476.48876953125,194.656991
372,2260.8325,[2599.1565],338.323974609375,14.964575
259,134.00291,[134.89108],0.8881683349609375,0.662798
402,2266.35,[2599.1565],332.806396484375,14.684686
416,2205.5054,[2159.4175],-46.087890625,-2.089675
540,1358.4377,[1504.4727],146.034912109375,10.75021
566,1366.7218,[1504.4727],137.7508544921875,10.078924
285,2205.0593,[2159.4175],-45.641845703125,-2.069869
496,128.772,[125.91321],-2.858795166015625,-2.220044
329,2262.42,[2599.1565],336.736572265625,14.883911
296,133.908,[134.89108],0.9830780029296875,0.734144
209,15083.474,[15519.769],436.294921875,2.892536
650,7207.931,[7030.674],-177.25732421875,-2.459198
185,15051.99,[18072.174],3020.18359375,20.065012
120,13866.662,[20583.855],6717.193359375,48.441314
558,1354.9598,[1504.4727],149.5128173828125,11.034483
590,9542.331,[10865.1],1322.7685546875,13.862111
653,4801.2197,[6801.3],2000.080078125,41.657749
133,13877.576,[19009.541],5131.96484375,36.980268
341,128.086,[136.00107],7.915069580078125,6.179496
16,9014.272,[8365.],-649.2724609375,-7.202716
515,1333.9951,[968.901],-365.0941162109375,-27.368475
567,126.07591,[150.38574],24.309829711914062,19.281899
530,266.31268,[203.74855],-62.56413269042969,-23.492735
456,128.98798,[136.00107],7.013092041015625,5.437012
81,30379.277,[25804.3],-4574.9765625,-15.059531
349,128.89291,[125.91321],-2.979705810546875,-2.311769
2,9149.515,[9942.46],792.9453125,8.666529
467,128.229,[136.00107],7.772064208984375,6.061081
677,9679.363,[10917.959],1238.595703125,12.796252
38,2404.2302,[2284.3845],-119.845703125,-4.984785
235,15409.878,[14326.853],-1083.025390625,-7.028124
178,30229.543,[21864.457],-8365.0859375,-27.67189
359,149.97583,[142.69197],-7.2838592529296875,-4.856689
362,2262.241,[2599.1565],336.91552734375,14.892999
651,443.44574,[7155.5986],6712.152893066406,1513.63567
352,2209.5137,[2159.4175],-50.09619140625,-2.267295
689,9741.967,[9270.424],-471.54296875,-4.840326
594,13633.23,[6678.3564],-6954.8740234375,-51.014131
454,2210.515,[2159.4175],-51.097412109375,-2.311562
503,129.718,[125.91321],-3.8047943115234375,-2.933127
300,2264.9048,[2599.1565],334.251708984375,14.75787
336,134.3889,[142.69197],8.303070068359375,6.17839
320,2210.7634,[2159.4175],-51.345947265625,-2.322544
698,2377.85,[13079.03],10701.18017578125,450.035946
170,14321.907,[19078.248],4756.3408203125,33.210247
452,2211.3477,[2159.4175],-51.93017578125,-2.34835
696,2385.6887,[13079.03],10693.341552734375,448.228701
569,40445.777,[14026.747],-26419.0302734375,-65.319625
104,30460.857,[23628.06],-6832.796875,-22.4314
533,142.50496,[132.70459],-9.800369262695312,-6.877213
323,133.06488,[134.89108],1.826202392578125,1.372415
86,30172.373,[26023.459],-4148.9140625,-13.750705
64,30210.955,[23857.25],-6353.705078125,-21.031129
521,1340.0223,[1504.4727],164.4503173828125,12.272207
126,30127.486,[23567.613],-6559.873046875,-21.773715
333,134.76791,[142.69211],7.9241943359375,5.879882
436,134.42096,[142.69197],8.271011352539062,6.153067
163,14047.951,[19179.402],5131.451171875,36.528111
414,128.76991,[125.91321],-2.8567047119140625,-2.218457
98,25089.867,[22911.74],-2178.126953125,-8.681301
470,127.51099,[136.00107],8.490081787109375,6.658314
404,2264.1165,[2599.1565],335.0400390625,14.797827
514,126.746925,[132.70459],5.957664489746094,4.700441
67,30093.691,[23567.613],-6526.078125,-21.685868
471,127.90595,[125.91321],-1.9927444458007812,-1.557976
141,14180.846,[22336.916],8156.0703125,57.514696
322,133.65195,[134.89108],1.2391357421875,0.927136
106,30273.742,[25804.3],-4469.44140625,-14.763426
12,9006.179,[9942.46],936.28125,10.395988
269,2211.2715,[2159.4175],-51.85400390625,-2.344986
172,30513.422,[23628.06],-6885.361328125,-22.565025
680,12364.673,[13502.467],1137.7939453125,9.201974
275,133.98389,[134.89108],0.907196044921875,0.677093
434,133.20784,[134.89108],1.6832427978515625,1.263621
25,8974.284,[12634.099],3659.814453125,40.78113
532,278.95392,[202.83638],-76.11753845214844,-27.286779
339,2263.9546,[2599.1565],335.201904296875,14.806035
255,2274.624,[2599.1565],324.532470703125,14.267521
340,2261.9863,[2599.1565],337.170166015625,14.905933
261,2261.1838,[2599.1565],337.97265625,14.946713
100,14150.989,[22336.916],8185.9267578125,57.847028
433,134.73,[142.69197],7.96197509765625,5.909579
145,30495.443,[23628.06],-6867.3828125,-22.519374
242,12759.592,[13000.659],241.0673828125,1.889303
248,2263.376,[2599.1565],335.780517578125,14.835384
635,3279.8193,[13673.831],10394.01171875,316.908057
639,2854.8901,[9543.86],6688.97021484375,234.298691
107,30296.328,[25804.25],-4492.078125,-14.827137
365,2331.945,[2599.1565],267.21142578125,11.458736
369,133.475,[134.89108],1.41607666015625,1.06093
225,16635.17,[15079.894],-1555.2763671875,-9.349327
376,128.3719,[136.00107],7.6291656494140625,5.943018
101,24758.879,[22717.426],-2041.453125,-8.245337
231,15118.959,[15519.769],400.8095703125,2.651039
609,29316.777,[6440.1826],-22876.5947265625,-78.032433
585,11831.963,[26775.559],14943.595703125,126.298534
448,128.12192,[125.91321],-2.208709716796875,-1.723912
50,9293.128,[13405.084],4111.9560546875,44.247277
244,15426.111,[14326.853],-1099.2587890625,-7.125962
52,9278.092,[13405.084],4126.9921875,44.481045
687,12416.596,[11303.077],-1113.5185546875,-8.967986
371,134.87888,[142.69197],7.8130950927734375,5.792675
268,2206.7214,[2159.4175],-47.303955078125,-2.143631
150,14347.104,[19078.248],4731.14453125,32.976304
217,9979.412,[14841.372],4861.9599609375,48.719904
556,1345.4736,[1504.4727],158.9990234375,11.817327
338,2275.216,[2599.1565],323.9404296875,14.237788
195,15146.987,[15519.769],372.78125,2.461092
130,24713.041,[19527.025],-5186.015625,-20.984935
211,8531.75,[13680.704],5148.9541015625,60.350504
123,30297.281,[23857.25],-6440.03125,-21.256136
11,8973.342,[7231.5137],-1741.828125,-19.411142
113,14155.269,[20504.525],6349.2568359375,44.854372
628,5024.332,[20095.893],15071.560546875,299.971428
453,2213.3691,[2159.4175],-53.95166015625,-2.437536
462,134.61699,[142.69197],8.074981689453125,5.998486
1,8254.97,[620.1714],-7634.79833984375,-92.487297
421,128.43486,[136.00107],7.5662078857421875,5.891086
361,2266.6226,[2599.1565],332.533935546875,14.6709
216,14029.649,[15360.536],1330.88671875,9.486244
475,2220.477,[2159.4175],-61.0595703125,-2.74984
364,2263.8618,[2599.1565],335.294677734375,14.81074
565,141.04999,[132.50351],-8.546478271484375,-6.059184
595,11293.845,[3079.639],-8214.205810546875,-72.731705
603,18631.928,[18837.771],205.84375,1.10479
644,7177.797,[9993.575],2815.7783203125,39.229005
5,8992.558,[9942.46],949.90234375,10.563206
8,8967.943,[8617.079],-350.8642578125,-3.912427
345,2723.2825,[2159.4175],-563.864990234375,-20.705344
543,1357.4224,[1504.4727],147.05029296875,10.833054
311,128.33287,[136.00107],7.6681976318359375,5.97524
619,954.1672,[8204.686],7250.518371582031,759.87925
477,128.25688,[136.00107],7.7441864013671875,6.038028
641,7216.5635,[9594.957],2378.3935546875,32.957426
455,2212.5608,[2159.4175],-53.143310546875,-2.401892
196,13724.337,[17280.33],3555.9931640625,25.910127
507,1335.8335,[1504.4727],168.63916015625,12.624265
356,134.81985,[134.89122],0.0713653564453125,0.052934
660,4834.1714,[5002.3867],168.21533203125,3.479714
208,15057.661,[18072.174],3014.5126953125,20.019794
237,14046.37,[13233.617],-812.7529296875,-5.786213
124,30281.854,[21864.457],-8417.396484375,-27.796834
30,6321.4033,[9850.957],3529.5537109375,55.834971
579,37868.21,[9069.027],-28799.18359375,-76.051081
699,0.23299998,[620.1714],619.9383867383003,266067.999466
