id,TRUE,pred,err,err_pct,%
"21_nation, orders, stock, supplier",23801.256,[35996.66],12195.404296875,51.238491,%
"08_stock, supplier",2099.2239,[2416.8284],317.6044922,15.129615,%
"07_nation, stock, supplier",13994.532,[20113.992],6119.4599609375,43.727506,%
"08_nation, region",2101.2148,[2416.8284],315.613525390625,15.020526,%
"05_orders, supplier",16486.096,[22963.89],6477.794922,39.292474,%
"21_nation, orders, stock",23653.783,[29050.656],5396.873047,22.816109,%
"08_orders, region, stock",2132.3306,[2416.8284],284.497802734375,13.342106,%
"05_order_line, stock",5244.3765,[7999.4043],2755.02783203125,52.532991,%
"07_order_line, supplier",15569.712,[17935.076],2365.3642578125,15.192088,%
"05_customer, order_line, orders, stock",5172.9224,[6567.9053],1394.98291015625,26.967018,%
"07_customer, nation, order_line, orders",4679.4023,[5149.709],470.3066406,10.050571,%
"05_customer, nation, order_line, orders, region",10186.765,[15577.911],5391.146484,52.923049,%
"21_order_line, orders",31753.76,[30968.795],-784.9648438,-2.472037,%
"10_nation, orders",9030.827,[7129.7266],-1901.100586,-21.051234,%
"08_nation, order_line, stock",123.51904,[139.33426],15.815216064453125,12.803869,%
"08_item, nation, order_line, stock",120.52499,[160.62346],40.098472595214844,33.269842,%
"02_item, nation, stock",4588.719,[5559.3926],970.67333984375,21.15347,%
"09_stock, supplier",1357.939,[1564.0936],206.1546630859375,15.181438,%
"05_customer, nation, orders, region, supplier",16440.453,[21464.021],5023.568359,30.556143,%
21_stock,23361.672,[29050.656],5688.984375,24.351786,%
"09_item, nation, orders, stock",127.81182,[105.4918],-22.32002258,-17.463191,%
"08_nation, order_line, orders, stock, supplier",122.310036,[139.33426],17.02422332763672,13.91891,%
"07_customer, nation, order_line",14801.709,[14609.356],-192.3525391,-1.299529,%
"08_customer, item, nation, order_line, orders, region, supplier",119.048935,[158.60957],39.560638427734375,33.230569,%
08_无列存,2120.7507,[2416.8284],296.07763671875,13.960982,%
04_orders,507.4275,[561.6717],54.24420166015625,10.69004,%
"08_item, nation, orders, region",2122.4766,[2340.601],218.12451171875,10.276887,%
"08_item, nation, orders, region, supplier",2096.479,[2340.601],244.1220703,11.644384,%
"08_item, nation, order_line",119.85191,[160.62346],40.77154541015625,34.018268,%
"08_item, orders, region",2131.4912,[2340.601],209.10986328125,9.810496,%
"05_customer, nation, order_line, orders, stock, supplier",5376.173,[7369.1655],1992.99267578125,37.070844,%
"08_item, region, stock",2102.3293,[2340.601],238.271728515625,11.333701,%
"08_item, order_line, orders",119.80792,[160.62346],40.81553649902344,34.067477,%
"08_customer, order_line, region, stock, supplier",123.87896,[139.33426],15.455299377441406,12.476129,%
"08_item, nation, orders, region, stock, supplier",2130.9788,[2340.601],209.622314453125,9.836903,%
"10_customer, nation",8997.894,[11213.374],2215.480469,24.622212,%
"08_customer, item, nation, order_line, orders, region",118.893936,[160.62346],41.729522705078125,35.098108,%
"08_customer, item, nation, order_line, region, stock, supplier",119.120926,[158.60957],39.4886474609375,33.150051,%
"21_order_line, orders, supplier",32174.24,[35761.008],3586.767578,11.147948,%
"21_nation, orders",23449.955,[29050.656],5600.701172,23.883633,%
09_orders,1357.359,[1564.0936],206.734619140625,15.230651,%
"08_customer, item, order_line, orders, supplier",121.118866,[157.62386],36.50498962402344,30.139805,%
"05_nation, order_line, region, stock",5254.3994,[7999.4043],2745.0048828125,52.242029,%
"05_order_line, region, stock",5167.144,[7999.4043],2832.26025390625,54.812876,%
"05_nation, region, stock",16532.4,[20457.666],3925.265625,23.742866,%
"05_nation, order_line, region, stock, supplier",5530.884,[2931.1724],-2599.711426,-47.003545,%
"21_order_line, orders, stock, supplier",22999.705,[9886.928],-13112.77734,-57.012806,%
"05_customer, nation, orders, region",17133.07,[20872.521],3739.451172,21.825926,%
"08_customer, region",2100.752,[2416.8284],316.076416015625,15.04587,%
"05_customer, order_line, region",10317.425,[16666.787],6349.3623046875,61.540185,%
"05_order_line, orders, region, supplier",10223.611,[15539.199],5315.587891,51.993251,%
"05_customer, nation, order_line, region",10332.568,[16666.787],6334.21875,61.303429,%
"05_customer, nation, order_line, region, stock, supplier",5510.088,[5024.0015],-486.0864258,-8.821754,%
"08_customer, nation, orders, region, supplier",2103.7551,[2416.8284],313.0732422,14.881639,%
"08_customer, item, nation, orders, region, stock, supplier",2120.4736,[2340.601],220.12744140625,10.381051,%
"08_customer, nation, order_line, stock, supplier",123.51504,[139.33426],15.819221496582031,12.807527,%
09_无列存,1369.1392,[1564.0936],194.9544677734375,14.2392,%
"05_orders, region, supplier",16561.057,[22963.914],6402.857422,38.662131,%
"09_nation, order_line",1371.5437,[1564.0936],192.5499267578125,14.03892,%
"08_nation, orders, stock, supplier",2104.5862,[2416.8284],312.2421875,14.836275,%
"05_nation, order_line, supplier",10257.52,[14462.],4204.480469,40.989251,%
"17_item, order_line",982.5404,[665.5842],-316.9561768,-32.258844,%
"05_customer, stock",16942.38,[21359.758],4417.376953,26.072941,%
15_stock,4746.5645,[5149.2773],402.7128906,8.484303,%
"21_order_line, stock, supplier",23131.248,[9886.928],-13244.32031,-57.257266,%
"08_item, nation, region, supplier",2108.9377,[2340.601],231.663330078125,10.984835,%
"05_nation, orders, stock, supplier",16485.42,[22963.89],6478.470703,39.298184,%
"21_nation, supplier",23566.445,[35996.66],12430.21484,52.745396,%
"08_item, nation, order_line, orders, stock",119.726944,[160.62346],40.896514892578125,34.158155,%
"07_nation, order_line, stock",6980.4727,[9143.783],2163.310547,30.990889,%
"03_new_orders, order_line, orders",2080.4258,[3733.232],1652.80615234375,79.445572,%
"08_region, stock",2100.5996,[2416.8284],316.228759765625,15.054214,%
"20_item, nation, order_line",2317.729,[3204.1204],886.391357421875,38.24396,%
"09_item, order_line, stock, supplier",128.47491,[128.58536],0.110443115234375,0.085965,%
"09_orders, supplier",1357.3486,[1564.0936],206.7449951171875,15.231532,%
"05_nation, orders, region, supplier",16516.627,[22963.89],6447.263672,39.03499,%
"08_orders, stock, supplier",2109.3826,[2416.8284],307.44580078125,14.575156,%
07_order_line,15678.753,[15699.026],20.2734375,0.129305,%
"07_nation, stock",14000.312,[18806.879],4806.5673828125,34.33186,%
"08_item, nation, order_line, orders, stock, supplier",122.52391,[158.60957],36.085662841796875,29.451935,%
"09_order_line, orders, stock, supplier",1668.5217,[1564.0936],-104.4281006,-6.25872,%
"22_customer, orders",0.27199996,[1067.9901],1067.7181123495102,392543.4883,%
"05_orders, region, stock, supplier",16429.61,[22963.89],6534.28125,39.771373,%
"08_customer, region, stock, supplier",2105.122,[2416.8284],311.706298828125,14.807042,%
"05_customer, orders, region, supplier",16403.354,[21464.021],5060.667969,30.851423,%
"08_nation, order_line, orders, stock",124.537926,[139.33426],14.796333312988281,11.880986,%
"05_customer, order_line, orders, supplier",10179.005,[16011.38],5832.375,57.298086,%
12_order_line,4545.218,[8912.797],4367.5791015625,96.091746,%
"08_customer, item, region, supplier",2102.4797,[2340.601],238.121337890625,11.325738,%
"05_nation, order_line, orders",10251.496,[15156.119],4904.623047,47.842998,%
"05_order_line, orders, region, stock",5051.02,[6607.6304],1556.6103515625,30.817743,%
02_item,6925.6216,[7443.2207],517.59912109375,7.473685,%
"14_item, order_line",126.58795,[655.8604],529.2724609,418.106505,%
"20_nation, stock, supplier",3010.6985,[3798.461],787.762451171875,26.165438,%
"03_customer, new_orders, order_line, orders",1418.006,[982.81586],-435.1901245,-30.690288,%
"07_nation, order_line, orders, stock, supplier",6916.1567,[11329.119],4412.96240234375,63.80657,%
"08_customer, nation, order_line, orders, stock, supplier",123.56995,[139.33426],15.764312744140625,12.7574,%
"10_customer, nation, order_line",4786.156,[11871.602],7085.44580078125,148.040435,%
"08_customer, nation, order_line, region, stock, supplier",123.403885,[139.33426],15.930374145507812,12.909135,%
"05_order_line, supplier",10337.398,[14462.],4124.601563,39.899803,%
"02_item, region, stock, supplier",4531.3594,[4548.088],16.72851563,0.369172,%
"08_customer, item, nation, region",2100.3794,[2340.601],240.2216797,11.437061,%
21_无列存,23923.068,[29050.656],5127.587891,21.433655,%
"07_nation, order_line, orders, supplier",11476.019,[6404.5728],-5071.445801,-44.191684,%
"21_nation, orders, supplier",23734.137,[35996.66],12262.52344,51.666187,%
07_customer,13299.104,[18599.9],5300.796875,39.858302,%
"08_customer, nation, order_line, region, supplier",122.96487,[139.33426],16.36939239501953,13.312252,%
"08_customer, order_line",123.39894,[139.33426],15.935317993164062,12.913659,%
"21_nation, stock",23393.486,[29050.656],5657.169922,24.182671,%
"09_item, nation, stock, supplier",128.97887,[95.381905],-33.59696198,-26.048424,%
"09_nation, orders, stock, supplier",1376.7189,[1564.0936],187.374755859375,13.610241,%
"08_customer, item, nation, region, supplier",2096.833,[2340.601],243.76806640625,11.625536,%
"08_customer, order_line, region",123.69197,[139.33426],15.642288208007812,12.646163,%
09_nation,1366.5692,[1564.0936],197.5244141,14.454037,%
22_无列存,1669.4066,[1103.4386],-565.9680176,-33.902347,%
"05_customer, region, supplier",16662.256,[20130.668],3468.412109,20.815982,%
"09_order_line, orders, stock",1362.7677,[1564.0936],201.325927734375,14.773312,%
"07_customer, nation, stock",13312.528,[18802.287],5489.7587890625,41.237537,%
"08_order_line, orders, region, stock, supplier",123.15393,[139.33426],16.180328369140625,13.138296,%
02_nation,6889.798,[9062.603],2172.804688,31.536552,%
"20_order_line, stock, supplier",805.66974,[765.457],-40.21276855,-4.991222,%
"08_item, order_line, stock, supplier",123.035965,[157.62386],34.58789063,28.112016,%
"08_order_line, region",123.28802,[139.33426],16.046241760253906,13.015248,%
16_supplier,29147.615,[32015.053],2867.4375,9.83764,%
"20_nation, order_line, supplier",2672.7395,[1006.6363],-1666.10321,-62.33691,%
08_customer,2098.9998,[2416.8284],317.82861328125,15.141908,%
"08_customer, nation, orders, stock",2112.8938,[2416.8284],303.9345703,14.384754,%
07_orders,14015.714,[18806.879],4791.1650390625,34.184238,%
"20_order_line, supplier",2630.994,[1102.7769],-1528.217041,-58.085161,%
"03_order_line, orders",1957.9109,[3733.232],1775.321044921875,90.674252,%
01_无列存,3933.682,[8321.9375],4388.255615234375,111.555935,%
"11_nation, stock, supplier",9621.86,[7872.8623],-1748.998047,-18.177338,%
"21_nation, order_line",31736.658,[30968.795],-767.8632813,-2.419484,%
"08_item, nation, orders, region, stock",2120.0552,[2340.601],220.5458984,10.402838,%
"02_item, nation, stock, supplier",4604.43,[5524.4893],920.05908203125,19.98204,%
"05_customer, order_line",10363.201,[16666.787],6303.585938,60.826629,%
"05_customer, nation, order_line, orders, region, stock",5377.7573,[6567.9053],1190.14794921875,22.130934,%
"05_customer, order_line, orders, region, stock",5161.6177,[6567.9053],1406.28759765625,27.245094,%
"05_customer, nation, order_line, region, supplier",10306.263,[15615.915],5309.652344,51.518698,%
"08_customer, order_line, stock",123.17097,[139.33426],16.163291931152344,13.122648,%
"07_customer, order_line, orders, stock, supplier",5968.8926,[7461.1514],1492.2587890625,25.000597,%
03_order_line,1943.5469,[3733.232],1789.68505859375,92.083452,%
"08_customer, item",2101.8162,[2340.601],238.784912109375,11.360885,%
"05_nation, supplier",16572.797,[19660.799],3088.001953,18.632956,%
11_stock,9560.795,[9736.31],175.5146484,1.835775,%
"05_region, supplier",16670.84,[19660.799],2989.958984,17.935263,%
11_nation,10535.969,[15383.89],4847.9208984375,46.013053,%
"08_nation, supplier",2101.6418,[2416.8284],315.1865234,14.997157,%
"08_customer, item, nation",2113.6494,[2340.601],226.95166015625,10.737432,%
"08_customer, orders, stock, supplier",2110.2434,[2416.8284],306.5849609,14.528417,%
"08_item, order_line, orders, stock",119.89388,[160.62346],40.729576110839844,33.971355,%
"08_customer, item, nation, region, stock",2108.3486,[2340.601],232.25244140625,11.015846,%
"09_nation, stock, supplier",1364.4506,[1564.0936],199.64306640625,14.631755,%
"08_item, order_line, orders, region, stock",116.07994,[160.62346],44.54351806640625,38.37314,%
"07_customer, orders, supplier",13327.543,[19953.697],6626.154297,49.717749,%
"05_customer, nation, region",16647.438,[21359.758],4712.320313,28.306581,%
"08_customer, nation, stock",2102.6982,[2416.8284],314.130126953125,14.939382,%
"09_order_line, orders",1358.6398,[1564.0936],205.453857421875,15.122026,%
21_supplier,23632.23,[35996.66],12364.42969,52.320198,%
19_无列存,4975.956,[3470.366],-1505.590088,-30.257303,%
"20_item, order_line, stock, supplier",140.90182,[74.98838],-65.91344452,-46.779695,%
"08_orders, region, stock, supplier",2128.8054,[2416.8284],288.02294921875,13.529792,%
"08_item, order_line, stock",120.42192,[160.62346],40.2015380859375,33.383904,%
"08_order_line, orders",123.19998,[139.33426],16.13427734,13.096006,%
11_supplier,10664.19,[15218.921],4554.730469,42.710513,%
"05_customer, order_line, orders, stock, supplier",5513.741,[5936.33],422.5888672,7.664285,%
"08_item, nation, order_line, region, stock",120.43789,[160.62346],40.185569763183594,33.366219,%
"20_nation, order_line",2622.8994,[1253.1975],-1369.701904,-52.220909,%
"09_item, supplier",1327.3884,[2258.4792],931.0908203,70.144564,%
"05_order_line, orders",10188.601,[15156.119],4967.5185546875,48.755651,%
"20_item, nation, order_line, stock, supplier",159.44295,[68.49479],-90.94815826,-57.041192,%
"08_nation, stock, supplier",2103.4543,[2416.8284],313.3740234,14.898066,%
"05_orders, region",16488.832,[22117.672],5628.839844,34.137287,%
"08_order_line, orders, stock, supplier",122.30093,[139.33426],17.03333282470703,13.927395,%
"07_nation, orders, stock",13970.795,[18806.879],4836.083984,34.615668,%
08_item,2100.6458,[2340.601],239.955322265625,11.422931,%
"08_item, nation, stock, supplier",2109.4124,[2340.601],231.188720703125,10.959864,%
"02_item, nation, region",6451.5244,[7443.2065],991.68212890625,15.371284,%
05_supplier,16683.803,[19660.799],2976.996094,17.84363,%
"07_customer, nation, orders, stock, supplier",13288.353,[20449.28],7160.9267578125,53.888748,%
"21_nation, order_line, orders, stock, supplier",23058.41,[9886.928],-13171.48242,-57.122249,%
20_无列存,4896.27,[6582.5723],1686.30224609375,34.440548,%
"21_nation, order_line, stock, supplier",23161.467,[9886.928],-13274.53906,-57.313033,%
"02_item, region",6291.7876,[7443.2207],1151.43310546875,18.300572,%
"09_item, orders, stock",127.15591,[105.491905],-21.66400146,-17.037354,%
"16_item, stock",29120.47,[26221.26],-2899.210938,-9.955921,%
"08_item, order_line, orders, supplier",121.28495,[157.62386],36.338905334472656,29.961595,%
"08_customer, item, nation, orders, stock, supplier",2102.3293,[2340.601],238.271728515625,11.333701,%
10_customer,9021.53,[11213.374],2191.84375,24.295698,%
"08_customer, item, region, stock",2102.7283,[2340.601],237.872802734375,11.312579,%
"02_nation, region, stock",4791.2847,[6140.315],1349.0302734375,28.15592,%
"09_item, nation, order_line, supplier",257.4047,[2091.0876],1833.6829528808594,712.37355,%
"21_nation, order_line, supplier",32073.635,[35761.008],3687.373047,11.496586,%
"02_item, nation, region, stock",4649.243,[5559.3867],910.1435547,19.576166,%
"21_nation, order_line, orders, supplier",32075.01,[35761.008],3685.998047,11.491806,%
10_orders,9079.576,[7129.7266],-1949.849609,-21.475117,%
"05_customer, orders, stock",16435.11,[20872.521],4437.412109,26.99959,%
"02_nation, region",6397.637,[9062.603],2664.96533203125,41.655462,%
"08_customer, item, nation, order_line, region, supplier",119.88897,[158.60957],38.720603942871094,32.297053,%
"15_order_line, stock",1440.0452,[1882.2688],442.2236328,30.709011,%
"05_customer, order_line, orders, region, supplier",10200.997,[16011.38],5810.382813,56.95897,%
"08_customer, orders, region, stock",2121.048,[2416.8284],295.7802734,13.945005,%
05_nation,16725.541,[20457.666],3732.125,22.313927,%
"10_order_line, orders",5023.317,[3760.3206],-1262.996338,-25.142677,%
"02_item, supplier",6462.1157,[7233.7827],771.6669922,11.941399,%
"08_customer, nation, orders, region, stock",2130.9382,[2416.8284],285.89013671875,13.416163,%
"08_orders, supplier",2371.6855,[2416.8284],45.142822265625,1.903407,%
"07_order_line, orders, stock, supplier",6888.799,[11329.119],4440.320313,64.457105,%
02_stock,4801.7876,[6140.315],1338.527344,27.875605,%
"08_customer, supplier",2111.522,[2416.8284],305.306396484375,14.459068,%
"16_stock, supplier",29132.498,[32015.053],2882.554688,9.894636,%
"02_item, stock",4544.169,[5559.3926],1015.2236328125,22.341239,%
"08_customer, nation, order_line, orders, region, stock, supplier",122.044945,[139.33426],17.28931427001953,14.16635,%
"08_customer, item, orders, supplier",2104.54,[2340.601],236.06103515625,11.216752,%
"10_customer, nation, orders",8838.825,[6207.9683],-2630.856934,-29.764781,%
"07_customer, nation, supplier",13327.136,[20449.28],7122.1435546875,53.440917,%
"08_customer, item, nation, orders, region",2128.1824,[2340.601],212.418701171875,9.981226,%
"07_order_line, orders",11398.163,[6309.7964],-5088.366699,-44.641989,%
"08_nation, order_line",123.39694,[139.33426],15.93731689453125,12.915488,%
"08_nation, orders, region, stock",2125.592,[2416.8284],291.2363281,13.701422,%
"15_order_line, supplier",2125.8516,[2664.4226],538.571044921875,25.334367,%
"09_order_line, supplier",1356.8672,[1564.0936],207.2264404296875,15.272419,%
"05_customer, order_line, stock, supplier",5243.6167,[6961.5454],1717.9287109375,32.762286,%
"08_customer, item, nation, order_line, orders, stock",118.892914,[160.62346],41.73054504394531,35.09927,%
"09_order_line, stock, supplier",1365.7537,[1564.0936],198.3399658203125,14.522382,%
"08_customer, nation, order_line, region",123.77587,[139.33426],15.558387756347656,12.569807,%
"08_item, orders, region, supplier",2103.727,[2340.601],236.8740234,11.259732,%
"08_customer, item, nation, orders, stock",2103.338,[2340.601],237.26318359375,11.280317,%
09_stock,1357.4288,[1564.0936],206.664794921875,15.224724,%
"08_customer, item, nation, order_line, orders, region, stock",118.911964,[160.62346],41.71149444580078,35.077626,%
"07_customer, order_line, supplier",14886.45,[18210.633],3324.1826171875,22.330257,%
"08_customer, nation, order_line, orders, region, stock",123.45803,[139.33426],15.876228332519531,12.859616,%
"09_nation, order_line, stock, supplier",1358.9496,[1564.0936],205.14404296875,15.09578,%
"08_item, nation, orders, stock, supplier",2099.292,[2340.601],241.30908203125,11.494784,%
"20_item, nation, supplier",4922.5312,[5264.436],341.90478515625,6.945711,%
02_无列存,7062.9653,[9062.603],1999.63720703125,28.311582,%
"08_customer, item, order_line, orders",120.069984,[160.62346],40.55347442626953,33.774864,%
