id,true,pred,err,err_pct
"20_item, nation, supplier",4922.5312,[5929.269],1006.73779296875,20.451628
"08_customer, nation, order_line, orders, region, supplier",123.66496,[134.93652],11.271560668945312,9.114595
"08_customer, nation, orders, supplier",2102.624,[3052.0413],949.417236328125,45.153923
"05_customer, order_line, supplier",10332.3125,[20183.514],9851.201171875,95.343624
"20_nation, stock, supplier",3010.6985,[1912.7947],-1097.90380859375,-36.466747
"08_customer, nation, orders",2161.3396,[3052.0413],890.70166015625,41.21063
"08_customer, nation, order_line, orders",130.68593,[134.93652],4.2505950927734375,3.252527
"08_customer, item, order_line, orders",120.069984,[139.57498],19.50499725341797,16.24469
"05_customer, nation, region, stock",16628.984,[17335.178],706.193359375,4.246762
"20_nation, order_line, supplier",2672.7395,[1977.0302],-695.7093505859375,-26.029823
"08_item, stock",2099.8447,[3004.1936],904.348876953125,43.067417
"08_customer, nation, order_line, stock, supplier",123.51504,[134.93652],11.421485900878906,9.247041
"07_customer, order_line, stock",6254.093,[14251.169],7997.076171875,127.869484
"05_customer, orders, region, stock",16425.912,[19562.55],3136.638671875,19.095674
08_orders,2122.4058,[3052.044],929.63818359375,43.801152
"05_customer, nation, orders, region, stock",16585.809,[19562.55],2976.7421875,17.947525
"08_item, nation, orders, region, supplier",2096.479,[3004.1936],907.714599609375,43.297099
"20_nation, stock",3000.0825,[3067.7437],67.6611328125,2.255309
"09_item, nation, stock, supplier",128.97887,[100.35728],-28.62158966064453,-22.190914
"16_stock, supplier",29132.498,[31813.928],2681.4296875,9.204256
"20_item, nation, order_line, supplier",2316.3367,[4447.87],2131.533447265625,92.021746
"08_nation, order_line, orders, region",120.135956,[134.93652],14.800567626953125,12.319848
03_orders,1942.8892,[7411.58],5468.69091796875,281.4721
"03_order_line, orders",1957.9109,[7411.58],5453.669189453125,278.545322
"05_order_line, orders, stock, supplier",5069.257,[6718.486],1649.22900390625,32.533941
"08_customer, nation, order_line, orders, stock",123.54495,[134.93652],11.391571044921875,9.220588
"02_region, stock, supplier",4808.611,[6247.089],1438.47802734375,29.914628
"08_customer, orders, stock, supplier",2110.2434,[3052.044],941.800537109375,44.629948
02_item,6925.6216,[7325.9863],400.36474609375,5.780921
11_nation,10535.969,[15856.278],5320.3095703125,50.496634
"02_item, nation, region",6451.5244,[7325.9863],874.4619140625,13.554346
"08_customer, order_line, orders",126.24098,[134.93652],8.695541381835938,6.88805
"07_customer, order_line, stock, supplier",6572.3286,[14162.21],7589.88134765625,115.482378
"08_item, nation, order_line",119.85191,[139.57498],19.723068237304688,16.456198
"07_customer, order_line, orders, stock, supplier",5968.8926,[8518.547],2549.654296875,42.715701
"08_customer, orders",2123.0334,[3052.044],929.010498046875,43.758637
"07_customer, orders, stock",13384.223,[19273.537],5889.314453125,44.001916
"08_orders, region, supplier",2107.3135,[3052.0413],944.727783203125,44.830909
"08_customer, nation, order_line, region, supplier",122.96487,[134.93652],11.971656799316406,9.735835
17_order_line,1327.7657,[2390.6743],1062.9085693359375,80.052417
"05_customer, order_line, region",10317.425,[16042.238],5724.8134765625,55.486845
"08_order_line, orders, region, stock",120.766945,[134.93652],14.169578552246094,11.732994
"02_item, nation, stock, supplier",4604.43,[6833.5415],2229.111328125,48.412317
"08_item, order_line, orders, region",119.62298,[139.57498],19.952003479003906,16.679073
"08_customer, nation, order_line, orders, region, stock",123.45803,[134.93652],11.478492736816406,9.297486
"08_nation, order_line, orders, supplier",124.094986,[134.93652],10.841537475585938,8.736483
"08_customer, order_line, orders, region, stock, supplier",123.61402,[134.93652],11.322502136230469,9.159561
05_customer,16788.441,[17335.146],546.705078125,3.256437
16_stock,29166.553,[24673.057],-4493.49609375,-15.406333
07_order_line,15678.753,[19600.05],3921.2978515625,25.010266
20_nation,4770.2983,[6746.4414],1976.14306640625,41.425985
"05_customer, nation, order_line, region, supplier",10306.263,[20183.514],9877.2509765625,95.837369
"08_customer, order_line, orders, region, supplier",123.61885,[134.93652],11.317672729492188,9.155297
"21_nation, order_line, orders, supplier",32075.01,[33695.945],1620.935546875,5.053578
"20_item, order_line",2246.8677,[5142.2837],2895.416015625,128.864554
"08_customer, item, order_line, region, supplier",119.300896,[142.38515],23.084251403808594,19.349604
"09_item, orders, stock",127.15591,[183.74586],56.58995819091797,44.504388
"05_customer, nation, order_line, region, stock, supplier",5510.088,[4036.3398],-1473.748046875,-26.746362
"05_customer, nation, orders, stock",16539.166,[19562.55],3023.384765625,18.280152
"09_item, supplier",1327.3884,[2338.0422],1010.65380859375,76.138513
"02_stock, supplier",4778.9634,[6247.089],1468.12548828125,30.720585
03_order_line,1943.5469,[7411.587],5468.0400390625,281.343358
"08_customer, item, nation, order_line, region, stock, supplier",119.120926,[128.47969],9.3587646484375,7.856524
"08_customer, item, orders, stock",2111.8179,[3004.1936],892.375732421875,42.256283
"05_customer, orders",16481.71,[19562.55],3080.83984375,18.692476
15_supplier,4724.976,[7690.568],2965.591796875,62.764165
"09_nation, order_line, supplier",1359.1414,[2323.0088],963.867431640625,70.917379
"05_customer, stock, supplier",16657.521,[18959.209],2301.6875,13.817707
"08_customer, item, nation, order_line, stock",118.86094,[139.57498],20.71404266357422,17.427124
08_customer,2098.9998,[3052.0413],953.04150390625,45.404555
"08_item, nation, order_line, stock",120.52499,[139.57498],19.04999542236328,15.805847
"08_item, order_line, orders, stock, supplier",121.15687,[142.38515],21.22827911376953,17.521317
"17_item, order_line",982.5404,[1476.1587],493.6182861328125,50.238981
"08_customer, item, nation, orders, stock",2103.338,[3004.1936],900.855712890625,42.829814
"21_nation, order_line, stock",23223.928,[20250.553],-2973.375,-12.803067
"08_order_line, orders, supplier",123.81897,[134.93652],11.1175537109375,8.978878
13_orders,1229.6115,[4534.8003],3305.1888427734375,268.799452
"09_stock, supplier",1357.939,[2323.0088],965.06982421875,71.068719
"15_order_line, stock, supplier",1490.3693,[6784.9155],5294.5462646484375,355.250635
"03_new_orders, order_line",2074.4666,[7411.58],5337.113525390625,257.276432
"08_customer, order_line, region",123.69197,[134.93652],11.244552612304688,9.09077
"21_nation, order_line, orders, stock",23402.703,[20250.553],-3152.150390625,-13.469172
"08_customer, item, region, stock, supplier",2101.804,[3004.1936],902.3896484375,42.934054
"05_customer, orders, supplier",16416.922,[18067.021],1650.099609375,10.051212
"08_nation, order_line, orders, region, supplier",121.857925,[134.93652],13.078598022460938,10.732661
"09_item, order_line, stock, supplier",128.47491,[145.6874],17.212478637695312,13.39754
"05_customer, nation, order_line, stock, supplier",5230.781,[7995.5605],2764.77978515625,52.855968
"08_customer, item, nation, order_line, orders, stock, supplier",119.05687,[128.47969],9.422821044921875,7.914555
"05_customer, nation, order_line, orders, region, stock",5377.7573,[7383.8604],2006.10302734375,37.303711
"08_item, nation, region, supplier",2108.9377,[3004.1936],895.255859375,42.450559
"08_nation, order_line, orders, region, stock, supplier",123.80302,[134.93652],11.133506774902344,8.99292
"18_customer, order_line",36766.926,[5356.2397],-31410.68603515625,-85.431908
"14_item, order_line",126.58795,[1106.2148],979.6268920898438,773.870561
12_orders,5894.8926,[15820.194],9925.3017578125,168.371207
"09_item, nation, orders, stock",127.81182,[183.74586],55.934043884277344,43.76281
"08_customer, item, orders",2128.6328,[3004.1936],875.560791015625,41.132542
"02_nation, region, stock",4791.2847,[7612.5703],2821.28564453125,58.883699
"07_order_line, stock, supplier",6948.2207,[14261.012],7312.791015625,105.246959
"08_customer, orders, region, stock",2121.048,[3052.0413],930.9931640625,43.893072
"10_nation, orders",9030.827,[10144.205],1113.3779296875,12.328637
"08_nation, orders, region, stock, supplier",2115.9043,[3052.044],936.1396484375,44.243005
"09_nation, stock, supplier",1364.4506,[2323.011],958.5604248046875,70.252485
"20_nation, order_line, stock",789.4518,[1942.5575],1153.105712890625,146.064109
14_order_line,307.32675,[1754.9744],1447.6476135253906,471.045103
08_region,2100.76,[3052.0413],951.28125,45.282719
"05_customer, nation, orders, region",17133.07,[19562.55],2429.48046875,14.180065
22_无列存,1669.4066,[939.8168],-729.58984375,-43.703543
"21_nation, order_line, orders, stock, supplier",23058.41,[19706.809],-3351.6015625,-14.535267
"02_item, stock",4544.169,[7463.1157],2918.94677734375,64.234997
"05_nation, region, supplier",16571.438,[18226.617],1655.1796875,9.988148
"09_item, order_line, orders, stock, supplier",128.26996,[145.6874],17.417434692382812,13.578733
"09_nation, order_line, orders, stock",1360.1787,[2323.0088],962.830078125,70.787027
"09_order_line, orders, stock, supplier",1668.5217,[2323.0088],654.487060546875,39.225564
"08_customer, item, order_line, orders, region",118.230995,[139.57498],21.34398651123047,18.052784
"11_nation, stock",9504.195,[8921.582],-582.61328125,-6.130064
"05_customer, orders, stock",16435.11,[19562.55],3127.44140625,19.029027
"08_orders, stock, supplier",2109.3826,[3052.044],942.661376953125,44.688972
21_orders,23434.373,[31678.297],8243.923828125,35.178768
14_item,2311.3804,[7398.3945],5087.01416015625,220.085548
18_customer,44435.15,[7914.099],-36521.04931640625,-82.189552
"07_customer, nation, orders, stock",13266.99,[18339.13],5072.140625,38.231283
"20_item, nation, order_line, stock, supplier",159.44295,[829.35126],669.9083099365234,420.155498
"08_nation, orders, region",2135.9556,[3052.0413],916.085693359375,42.888799
"08_customer, item, nation, orders, region, supplier",2093.7598,[3004.1936],910.433837890625,43.483204
09_order_line,1355.0646,[2323.0088],967.9442138671875,71.431593
"20_nation, order_line",2622.8994,[2896.3352],273.435791015625,10.424944
"20_stock, supplier",2999.0781,[2022.282],-976.796142578125,-32.56988
"08_nation, order_line, region, supplier",123.86786,[134.93652],11.06866455078125,8.935865
"08_nation, orders, region, stock",2125.592,[3052.044],926.451904296875,43.585593
"05_customer, region, supplier",16662.256,[18959.209],2296.953125,13.785367
"08_customer, item, nation, region, stock, supplier",2104.9473,[3004.1907],899.243408203125,42.720472
"10_customer, nation, orders",8838.825,[11981.944],3143.119140625,35.560372
10_nation,9304.134,[8606.936],-697.1982421875,-7.493425
"05_nation, orders",16469.44,[20426.963],3957.5234375,24.029497
"03_customer, orders",1413.9913,[1575.8304],161.839111328125,11.445552
"07_customer, orders",13293.955,[19273.537],5979.58203125,44.979707
"08_orders, region",2127.044,[3052.0413],924.997314453125,43.487457
"20_item, nation",4753.083,[7095.3164],2342.2333984375,49.278193
13_无列存,1553.2842,[28596.172],27042.8876953125,1741.013528
"08_nation, order_line, region, stock",125.184044,[134.93652],9.752479553222656,7.790513
"08_customer, nation, order_line, orders, supplier",123.322945,[134.93652],11.613578796386719,9.417208
"08_item, orders, supplier",2104.4155,[3004.1936],899.778076171875,42.756674
"08_customer, item, orders, region, stock",2119.7156,[3004.1936],884.47802734375,41.72626
"09_item, nation, order_line, orders",253.91185,[1019.32324],765.4113922119141,301.447684
"05_customer, order_line, orders, region, stock",5161.6177,[7383.875],2222.25732421875,43.053505
"02_nation, stock",4803.23,[7612.5703],2809.34033203125,58.488566
"08_customer, order_line, region, stock, supplier",123.87896,[134.93652],11.057563781738281,8.926103
"05_customer, nation, order_line, orders, stock",5123.477,[7383.875],2260.39794921875,44.118436
"08_customer, item, nation",2113.6494,[3004.1936],890.544189453125,42.133013
"05_customer, supplier",16608.0,[18959.209],2351.208984375,14.157087
"09_item, nation, order_line",260.75876,[1019.32324],758.5644836425781,290.906617
"08_customer, item, nation, supplier",2103.4424,[3004.1936],900.751220703125,42.822719
"08_customer, item, nation, region, supplier",2096.833,[3004.1936],907.360595703125,43.272907
"08_item, order_line, region, stock, supplier",119.31489,[142.38515],23.07025909423828,19.335608
"21_nation, stock",23393.486,[31678.297],8284.810546875,35.415031
"08_customer, item, order_line, orders, region, supplier",120.304955,[142.38515],22.08019256591797,18.353519
"05_customer, orders, stock, supplier",16423.797,[18067.021],1643.224609375,10.005144
"02_item, nation, region, supplier",6470.755,[12787.732],6316.9775390625,97.623502
"09_item, order_line, orders, stock",136.43692,[183.74586],47.30894470214844,34.674591
"08_nation, stock, supplier",2103.4543,[3052.044],948.589599609375,45.096752
"02_item, nation, stock",4588.719,[7463.1157],2874.396484375,62.640496
"20_item, supplier",4900.666,[5779.3433],878.67724609375,17.929752
"07_customer, order_line",14929.515,[18418.496],3488.9814453125,23.369691
"16_item, supplier",29155.566,[32600.258],3444.69140625,11.814867
"08_customer, region",2100.752,[3052.044],951.2919921875,45.283404
"07_nation, orders, stock, supplier",13950.558,[21397.537],7446.9794921875,53.381232
02_region,6917.08,[8138.18],1221.10009765625,17.653404
"08_item, nation, order_line, orders, stock, supplier",122.52391,[128.47981],5.955902099609375,4.861012
"07_order_line, orders, supplier",11270.518,[18720.074],7449.556640625,66.097733
"02_region, supplier",6455.272,[7383.4873],928.21533203125,14.379182
"07_nation, order_line, stock",6980.4727,[14816.992],7836.51953125,112.263451
"05_customer, order_line, orders",10205.58,[16492.938],6287.357421875,61.607056
"08_customer, item, order_line, orders, stock, supplier",120.79102,[142.38515],21.59412384033203,17.877259
"05_nation, stock, supplier",16550.133,[18226.617],1676.484375,10.129734
"08_item, stock, supplier",2097.4648,[3004.1936],906.728759765625,43.229748
"09_nation, order_line, orders, supplier",1364.7511,[2323.0088],958.2576904296875,70.214832
"08_customer, nation, order_line",124.790924,[134.93652],10.145599365234375,8.130078
"05_nation, orders, stock",16479.307,[20426.963],3947.65625,23.955233
08_nation,2098.6333,[3052.0413],953.407958984375,45.429945
"09_item, stock",126.88189,[183.74586],56.863975524902344,44.816463
"08_region, stock, supplier",2101.255,[3052.044],950.7890625,45.248631
"10_nation, order_line",5057.874,[6754.082],1696.2080078125,33.535988
"08_order_line, region, stock",123.168976,[134.93652],11.767547607421875,9.553987
"05_nation, order_line, orders, region, stock, supplier",5511.896,[4031.3389],-1480.55712890625,-26.861122
"08_order_line, orders, region, supplier",123.921974,[134.93652],11.014549255371094,8.888294
"15_order_line, supplier",2125.8516,[11164.843],9038.9912109375,425.193902
"08_item, order_line, orders, supplier",121.28495,[142.38515],21.100196838378906,17.397209
"08_item, nation, orders, region, stock, supplier",2130.9788,[3004.1936],873.21484375,40.977173
"08_item, orders, region",2131.4912,[3004.1936],872.702392578125,40.943279
04_无列存,531.35065,[1542.1357],1010.7850952148438,190.22939
"05_customer, nation, order_line, orders",10181.782,[16492.953],6311.1708984375,61.984933
"07_customer, orders, supplier",13327.543,[19866.41],6538.8671875,49.062811
"05_customer, region",16721.475,[17335.146],613.671875,3.669963
"08_customer, item, nation, order_line, orders, region, stock, supplier",119.232994,[128.47969],9.246696472167969,7.755149
"05_customer, nation, order_line, orders, region",10186.765,[16492.938],6306.1728515625,61.905552
"20_nation, supplier",4868.176,[3302.433],-1565.74267578125,-32.162821
"20_item, order_line, stock",148.33292,[2486.6077],2338.2747497558594,1576.369432
"08_nation, orders",2130.8018,[3052.0413],921.239501953125,43.234407
"08_item, nation, orders, region",2122.4766,[3004.1936],881.717041015625,41.541898
"10_order_line, orders",5023.317,[7263.1895],2239.87255859375,44.589513
"05_order_line, region, stock",5167.144,[9150.291],3983.14697265625,77.086045
"05_orders, region, supplier",16561.057,[18695.668],2134.611328125,12.889343
"08_item, nation, stock, supplier",2109.4124,[3004.1936],894.78125,42.418508
11_无列存,10815.9,[15856.278],5040.3779296875,46.601556
"08_order_line, orders, region",124.36097,[134.93652],10.575553894042969,8.503917
"08_item, order_line",119.62195,[139.57498],19.953033447265625,16.680077
"21_order_line, orders, stock",23193.316,[20250.553],-2942.763671875,-12.687981
"10_customer, order_line",4794.118,[7264.312],2470.19384765625,51.52551
"21_nation, order_line, stock, supplier",23161.467,[19706.809],-3454.658203125,-14.915542
"02_item, nation, region, stock",4649.243,[7463.1157],2813.87255859375,60.523239
"07_order_line, supplier",15569.712,[20065.062],4495.3505859375,28.872407
"08_nation, order_line, stock, supplier",124.00486,[134.93652],10.931663513183594,8.815512
"18_order_line, orders",29853.545,[20437.66],-9415.884765625,-31.540257
15_无列存,4742.347,[7690.568],2948.220703125,62.167964
"08_customer, orders, region, supplier",2102.0525,[3052.044],949.991455078125,45.193517
"08_customer, stock, supplier",2109.2195,[3052.044],942.824462890625,44.700159
"09_item, orders",1337.0736,[2338.0444],1000.9708251953125,74.862806
"09_nation, order_line, orders",1385.0165,[2323.0088],937.9923095703125,67.724271
15_order_line,2120.781,[11164.843],9044.061767578125,426.449584
"04_order_line, orders",509.74155,[1542.1357],1032.3941955566406,202.532872
"02_nation, supplier",6473.3965,[8631.168],2157.771484375,33.332911
"02_item, region, stock",4586.448,[7463.1157],2876.66748046875,62.721028
"07_order_line, orders, stock, supplier",6888.799,[14261.012],7372.212890625,107.017393
"07_customer, order_line, supplier",14886.45,[19030.781],4144.3310546875,27.839619
13_customer,2607.0188,[6223.9385],3616.919677734375,138.737767
"08_customer, item, nation, order_line, orders, stock",118.892914,[139.57498],20.68206787109375,17.395543
"05_customer, nation, supplier",16774.182,[18959.209],2185.02734375,13.026134
"09_nation, order_line",1371.5437,[2323.0088],951.465087890625,69.371839
11_supplier,10664.19,[22956.863],12292.6728515625,115.270568
"07_customer, nation, stock, supplier",13186.953,[19110.168],5923.21484375,44.917236
"20_item, nation, order_line",2317.729,[5142.2837],2824.5546875,121.86734
"20_order_line, stock",790.098,[1942.5575],1152.45947265625,145.862847
04_order_line,509.77267,[1542.1357],1032.3630676269531,202.514399
"08_orders, region, stock, supplier",2128.8054,[3052.044],923.238525390625,43.368855
"09_item, nation, order_line, orders, stock, supplier",126.52592,[100.35728],-26.16864013671875,-20.682435
"07_orders, stock, supplier",13999.497,[21397.537],7398.0400390625,52.845042
"08_item, nation, order_line, orders, supplier",121.129944,[128.47969],7.3497467041015625,6.067655
"09_nation, orders, stock, supplier",1376.7189,[2323.0088],946.2899169921875,68.73516
"05_customer, nation, orders, supplier",16462.09,[18067.021],1604.931640625,9.749258
21_order_line,31783.395,[32684.994],901.599609375,2.8367
03_customer,1369.5139,[3856.8542],2487.34033203125,181.622129
"03_new_orders, orders",1947.0903,[7411.58],5464.48974609375,280.64901
"08_customer, item, nation, order_line, region, supplier",119.88897,[128.47969],8.590721130371094,7.165564
03_new_orders,2147.6309,[7411.58],5263.94921875,245.104935
"08_item, nation, order_line, region",119.53995,[139.57498],20.0350341796875,16.760116
"05_order_line, supplier",10337.398,[19425.37],9087.970703125,87.913519
"02_item, nation",6289.556,[7325.9863],1036.43017578125,16.47859
"08_customer, item, orders, region, supplier",2102.642,[3004.1936],901.551513671875,42.877079
"08_item, nation",2096.5051,[3004.1936],907.6884765625,43.295314
"08_item, order_line, supplier",120.78895,[142.38515],21.59619903564453,17.879284
"07_customer, stock, supplier",13282.259,[19866.41],6584.1513671875,49.571022
"08_order_line, orders",123.19998,[134.93652],11.736541748046875,9.526415
20_supplier,4834.5864,[3920.5437],-914.042724609375,-18.906327
"05_customer, nation, order_line, region",10332.568,[16042.2705],5709.7021484375,55.259273
"21_nation, orders, supplier",23734.137,[34331.55],10597.4140625,44.650514
"03_customer, order_line, orders",1430.6262,[1575.8304],145.2042236328125,10.149697
09_supplier,1367.5079,[2323.0088],955.5008544921875,69.871686
"07_customer, nation, supplier",13327.136,[19110.168],5783.0322265625,43.392912
"08_customer, order_line, orders, region",123.88794,[134.93652],11.048583984375,8.918208
"08_region, supplier",2104.8972,[3052.044],947.146728515625,44.997291
05_无列存,16742.457,[18795.87],2053.412109375,12.2647
"08_customer, nation, order_line, region, stock, supplier",123.403885,[134.93652],11.532638549804688,9.345442
"02_item, supplier",6462.1157,[7677.473],1215.357421875,18.807423
"08_item, order_line, region, stock",118.9089,[139.57498],20.66608428955078,17.379763
"09_item, order_line, stock",136.24187,[183.74586],47.503997802734375,34.867401
"08_item, order_line, region, supplier",121.33089,[142.38515],21.05426025390625,17.352762
08_无列存,2120.7507,[3052.0413],931.29052734375,43.913248
"09_item, nation, orders, supplier",1658.4828,[2338.0422],679.5594482421875,40.974766
"02_item, nation, region, stock, supplier",4561.293,[6710.4814],2149.1884765625,47.117966
14_无列存,2308.618,[6957.3174],4648.699462890625,201.362877
"20_item, order_line, stock, supplier",140.90182,[1432.5308],1291.6289367675781,916.687159
"07_customer, order_line, orders",9224.0625,[17604.926],8380.86328125,90.8587
"05_nation, order_line, supplier",10257.52,[19425.37],9167.849609375,89.376867
02_nation,6889.798,[8138.18],1248.38232421875,18.119288
"21_orders, stock, supplier",23729.68,[34331.617],10601.9375,44.677963
"21_nation, order_line, orders",32098.42,[32684.994],586.57421875,1.827424
"08_item, nation, order_line, supplier",121.86397,[128.47969],6.61572265625,5.428777
"05_customer, order_line, orders, region, stock, supplier",5338.6455,[5750.425],411.779296875,7.713179
"08_item, orders, stock, supplier",2101.4434,[3004.1936],902.750244140625,42.958581
"19_item, order_line",544.8017,[1031.5354],486.73370361328125,89.341444
"08_customer, item, order_line, region, stock",120.253914,[139.57498],19.321067810058594,16.066893
"05_customer, nation, order_line",10347.133,[16042.2705],5695.1376953125,55.040733
"03_customer, new_orders",1200.5354,[3856.8542],2656.31884765625,221.261185
"05_customer, nation, order_line, orders, supplier",10178.841,[15255.293],5076.4521484375,49.872596
"08_customer, item, nation, order_line, orders",119.86495,[139.57498],19.71002960205078,16.44353
07_orders,14015.714,[21453.258],7437.5439453125,53.065752
"09_order_line, orders",1358.6398,[2323.0088],964.3690185546875,70.980479
"05_nation, orders, region",16495.281,[20426.963],3931.681640625,23.83519
"08_customer, item, nation, order_line, supplier",120.642975,[128.47969],7.8367156982421875,6.495791
"02_item, nation, supplier",6485.2114,[7719.4463],1234.23486328125,19.031529
"09_item, nation, orders, stock, supplier",126.58095,[100.35728],-26.223670959472656,-20.716918
"08_nation, order_line, region, stock, supplier",122.20089,[134.93652],12.735633850097656,10.421883
"08_customer, item, order_line, stock",119.074936,[139.57498],20.500045776367188,17.216088
20_无列存,4896.27,[6746.4414],1850.17138671875,37.787364
21_nation,23402.592,[31678.297],8275.705078125,35.362344
"08_customer, item, orders, stock, supplier",2107.786,[3004.1936],896.40771484375,42.528405
"08_customer, item, nation, order_line, region",120.160934,[139.57498],19.414047241210938,16.156705
"02_nation, region, stock, supplier",4855.8926,[8285.707],3429.814453125,70.632008
"07_customer, nation, order_line, stock, supplier",6184.5977,[15702.336],9517.73828125,153.894219
"07_customer, nation, order_line",14801.709,[18441.01],3639.30078125,24.587031
"08_customer, nation, order_line, orders, region",123.670975,[134.93652],11.265548706054688,9.109291
"08_customer, item, nation, region",2100.3794,[3004.1936],903.814208984375,43.030998
"09_item, nation, order_line, orders, supplier",252.93086,[568.014],315.08311462402344,124.572823
"08_customer, nation, order_line, orders, stock, supplier",123.56995,[134.93652],11.3665771484375,9.198496
"08_customer, item, nation, orders, region, stock, supplier",2120.4736,[3004.1936],883.719970703125,41.675593
"08_item, region, supplier",2105.6418,[3004.1936],898.5517578125,42.673533
"05_region, stock, supplier",16570.68,[18226.617],1655.9375,9.993178
"05_nation, order_line, stock",5179.2065,[9150.281],3971.07470703125,76.673418
"20_order_line, supplier",2630.994,[2030.3674],-600.62646484375,-22.828881
"08_customer, region, stock",2104.9153,[3052.0413],947.1259765625,44.995919
