id,TRUE,pred,err,err_rate=D/B,
"05_customer, orders, region, stock",16425.912,18928.424,2502.511719,15.235146%,
06_无列存,2211.8496,915.4685,-1296.381104,-58.610726%,
"08_customer, item, nation, order_line, region, supplier",119.88897,121.91466,2.0256881713867188,1.689637%,
21_order_line,31783.395,20890.562,-10892.83203,-34.272085%,
15_stock,4746.5645,4711.158,-35.40625,-0.745934%,
"08_customer, item, orders, region",2129.2827,2127.5918,-1.690917969,-0.079413%,
"08_customer, item, order_line, supplier",121.12394,121.86501,0.7410736083984375,0.611831%,
08_无列存,2120.7507,2139.5742,18.823486328125,0.887586%,
"08_item, nation, order_line, orders, region, stock, supplier",119.94501,121.91466,1.9696502685546875,1.642128%,
"09_item, nation, orders, stock",127.81182,145.6635,17.85167694091797,13.967157%,
"20_item, nation, order_line, stock, supplier",159.44295,888.60486,729.1619110107422,457.318377%,
16_无列存,29168.89,9955.126,-19213.76465,-65.870743%,
"08_customer, item, order_line, orders",120.069984,122.4209,2.3509140014648438,1.957953%,
21_supplier,23632.23,21695.793,-1936.4375,-8.194053%,
"08_customer, item, nation, order_line, orders, region, supplier",119.048935,121.91466,2.865722656,2.407180%,
"08_customer, item, orders, region, supplier",2102.642,2127.5898,24.94775391,1.186496%,
"20_order_line, supplier",2630.994,5965.0283,3334.034423828125,126.721476%,
20_supplier,4834.5864,7569.6836,2735.09716796875,56.573550%,
"08_customer, order_line, orders, region, supplier",123.61885,125.07688,1.4580307006835938,1.179457%,
11_无列存,10815.9,11191.707,375.8066406,3.474576%,
07_stock,13994.305,17941.627,3947.322266,28.206633%,
"13_customer, orders",2210.2578,3885.7441,1675.486328,75.805018%,
"05_customer, order_line",10363.201,16225.97,5862.7685546875,56.572950%,
"09_item, nation, order_line, orders, supplier",252.93086,216.04266,-36.88819885,-14.584301%,
"20_stock, supplier",2999.0781,7517.1323,4518.05419921875,150.648101%,
"02_nation, region, supplier",6446.9116,5696.6816,-750.2299805,-11.637045%,
"20_nation, order_line, supplier",2672.7395,6209.7153,3536.975830078125,132.335225%,
"07_customer, nation, order_line",14801.709,18612.838,3811.128906,25.747898%,
"08_item, nation, region, supplier",2108.9377,2127.5898,18.652099609375,0.884431%,
"05_nation, order_line, orders, stock, supplier",5389.078,9544.679,4155.6005859375,77.111532%,
04_无列存,531.35065,519.5149,-11.83575439,-2.227485%,
"07_orders, stock, supplier",13999.497,16813.613,2814.1162109375,20.101552%,
"09_nation, stock",1356.0187,1393.8096,37.7908935546875,2.786901%,
"05_nation, region, stock, supplier",16541.31,17890.506,1349.195313,8.156520%,
08_supplier,2114.0989,2139.5742,25.475341796875,1.205021%,
02_supplier,6470.459,6805.8745,335.41552734375,5.183798%,
"08_nation, supplier",2101.6418,2139.5742,37.932373046875,1.804892%,
"08_customer, region, stock, supplier",2105.122,2139.5742,34.45214844,1.636587%,
17_无列存,9167.551,4965.7544,-4201.796387,-45.833357%,
"05_customer, order_line, orders, supplier",10179.005,15847.255,5668.25,55.685698%,
"20_item, order_line, stock, supplier",140.90182,2005.9419,1865.0400695800781,1323.645124%,
"02_nation, stock, supplier",4868.4497,9654.27,4785.81982421875,98.302748%,
"09_item, nation",1327.757,125.306946,-1202.450012,-90.562506%,
05_nation,16725.541,20030.838,3305.296875,19.761973%,
"05_customer, nation, order_line, supplier",10336.531,15489.943,5153.412109,49.856302%,
"08_nation, order_line, region, supplier",123.86786,125.07688,1.2090225219726562,0.976058%,
"05_customer, nation, region, supplier",16651.232,17575.236,924.0039063,5.549162%,
"08_order_line, orders, stock, supplier",122.30093,125.07688,2.7759552001953125,2.269774%,
"08_customer, order_line, supplier",123.78095,125.07688,1.295928955078125,1.046953%,
"08_customer, item, order_line, orders, stock",117.26393,122.4209,5.1569671630859375,4.397744%,
"08_customer, nation, order_line, orders, stock",123.54495,125.07688,1.5319290161132812,1.239977%,
"08_orders, stock, supplier",2109.3826,2139.5742,30.191650390625,1.431303%,
"08_customer, nation, order_line, stock, supplier",123.51504,125.07688,1.5618438720703125,1.264497%,
"08_customer, item, nation, order_line, orders",119.86495,122.4209,2.5559463500976562,2.132355%,
"09_nation, order_line",1371.5437,1393.8096,22.265869140625,1.623417%,
"20_item, nation",4753.083,3816.631,-936.4519043,-19.701989%,
"05_order_line, stock, supplier",5298.7573,7585.6255,2286.8681640625,43.158575%,
"02_nation, region, stock",4791.2847,5866.599,1075.314453,22.443134%,
"08_nation, order_line, stock",123.51904,125.07688,1.5578384399414062,1.261213%,
"21_nation, supplier",23566.445,21695.793,-1870.652344,-7.937779%,
"05_customer, nation, order_line",10347.133,16225.97,5878.8369140625,56.816095%,
"03_order_line, orders",1957.9109,2772.9744,815.0634766,41.629243%,
"05_order_line, orders, region, supplier",10223.611,16902.13,6678.519531,65.324468%,
"08_customer, item, orders",2128.6328,2127.5898,-1.04296875,-0.048997%,
"05_nation, region, stock",16532.4,20030.838,3498.4375,21.161099%,
01_order_line,459.4939,1364.4752,904.9813232421875,196.951760%,
"05_customer, nation, order_line, stock",5422.4634,7830.9136,2408.4501953125,44.416163%,
"08_customer, order_line, orders, stock",123.93899,125.07688,1.1378936767578125,0.918108%,
"11_nation, stock",9504.195,7798.2793,-1705.916016,-17.949085%,
"08_item, order_line",119.62195,122.4209,2.7989501953125,2.339830%,
"16_item, stock, supplier",29166.469,15179.494,-13986.97461,-47.955667%,
"08_customer, stock, supplier",2109.2195,2139.5742,30.354736328125,1.439145%,
"09_nation, order_line, supplier",1359.1414,1393.8096,34.668212890625,2.550744%,
"08_item, nation, stock",2099.7126,2127.5898,27.877197265625,1.327667%,
10_nation,9304.134,5119.98,-4184.153809,-44.970911%,
"08_nation, order_line",123.39694,125.07688,1.6799392700195312,1.361411%,
01_无列存,3933.682,4995.6265,1061.944580078125,26.996198%,
21_无列存,23923.068,21786.256,-2136.8125,-8.932017%,
"07_nation, order_line, supplier",15456.536,14602.572,-853.9638672,-5.524937%,
"20_item, order_line, stock",148.33292,2090.1826,1941.8497009277344,1309.115806%,
"03_new_orders, order_line, orders",2080.4258,2772.9744,692.548583984375,33.288790%,
"08_nation, order_line, orders, supplier",124.094986,125.07688,0.9818954467773438,0.791245%,
"08_item, nation, order_line, stock, supplier",117.7,121.91466,4.21466064453125,3.580850%,
"05_nation, orders, stock, supplier",16485.42,20355.516,3870.095703,23.475870%,
"05_customer, orders, stock, supplier",16423.797,18190.344,1766.546875,10.756020%,
"08_item, orders, supplier",2104.4155,2127.5898,23.17431641,1.101223%,
02_nation,6889.798,7524.9863,635.1884766,9.219261%,
"09_nation, order_line, orders, stock, supplier",1365.1871,1393.8096,28.6224365234375,2.096594%,
"07_customer, nation, orders, stock, supplier",13288.353,20068.871,6780.5185546875,51.026027%,
"05_customer, order_line, orders",10205.58,16316.98,6111.400391,59.882931%,
"07_customer, order_line, supplier",14886.45,14201.905,-684.5449219,-4.598443%,
"09_nation, orders",1357.4419,1393.8096,36.36767578,2.679133%,
"21_order_line, stock",23014.602,14311.874,-8702.727539,-37.813939%,
"09_item, nation, order_line, stock, supplier",127.04196,121.70114,-5.340820313,-4.203981%,
"05_customer, nation, order_line, orders, region, stock, supplier",5372.0474,6079.4077,707.3603516,13.167426%,
"08_customer, item, nation, order_line, orders, stock, supplier",119.05687,121.91466,2.8577880859375,2.400355%,
"05_customer, nation, stock",16734.459,19093.5,2359.041016,14.096906%,
"08_item, order_line, orders",119.80792,122.4209,2.61297607421875,2.180971%,
"08_nation, orders, stock, supplier",2104.5862,2139.5742,34.988037109375,1.662466%,
"07_customer, nation, order_line, supplier",14752.048,18953.625,4201.5771484375,28.481314%,
"15_order_line, supplier",2125.8516,4773.1016,2647.25,124.526566%,
"07_customer, nation, stock",13312.528,20446.14,7133.6123046875,53.585707%,
"09_order_line, orders, supplier",1360.0632,1393.8096,33.746337890625,2.481233%,
09_item,1332.7554,125.306946,-1207.448425,-90.597902%,
"05_region, stock, supplier",16570.68,17890.506,1319.826172,7.964828%,
"09_item, nation, order_line, orders, stock, supplier",126.52592,121.70114,-4.824775696,-3.813271%,
"09_item, orders, supplier",1331.7147,125.306946,-1206.407776,-90.590558%,
"05_customer, nation, order_line, orders, region",10186.765,16316.98,6130.2158203125,60.178239%,
"08_item, order_line, orders, region, supplier",120.53085,121.86501,1.3341598510742188,1.106903%,
"07_customer, supplier",13283.778,16147.489,2863.710938,21.557955%,
20_nation,4770.2983,8693.8125,3923.51416015625,82.248822%,
"05_nation, order_line, orders, region, supplier",10260.846,16902.13,6641.285156,64.724538%,
"08_order_line, supplier",123.29896,125.07688,1.777923583984375,1.441962%,
"05_nation, orders, region",16495.281,21205.08,4709.798828,28.552401%,
"05_nation, orders, region, supplier",16516.627,20355.557,3838.929688,23.242819%,
"05_nation, orders",16469.44,21205.08,4735.640625,28.754108%,
"08_customer, order_line, stock",123.17097,125.07688,1.905914306640625,1.547373%,
"05_nation, order_line, region, stock, supplier",5530.884,5680.894,150.01025390625,2.712229%,
"20_item, nation, order_line, supplier",2316.3367,2378.0383,61.70166016,2.663760%,
"05_customer, nation, order_line, orders",10181.782,16316.98,6135.1982421875,60.256625%,
"08_customer, nation, order_line, region, stock, supplier",123.403885,125.07688,1.6729965209960938,1.355708%,
"07_customer, stock",13277.382,16837.457,3560.0751953125,26.813081%,
"09_item, order_line, stock",136.24187,145.6635,9.421630859,6.915371%,
"09_item, nation, orders",1338.6339,125.306946,-1213.326965,-90.639193%,
"21_orders, stock",23701.047,21786.256,-1914.791016,-8.078930%,
"07_customer, nation",13256.986,20446.12,7189.132813,54.229014%,
"08_region, supplier",2104.8972,2139.5742,34.677001953125,1.647444%,
02_无列存,7062.9653,7524.9863,462.02099609375,6.541459%,
"05_customer, nation, orders, region, stock",16585.809,18928.424,2342.615234,14.124214%,
"20_nation, supplier",4868.176,7427.0825,2558.90673828125,52.563973%,
"08_item, nation, order_line, supplier",121.86397,121.91466,0.050689697265625,0.041595%,
"08_customer, nation, orders, stock, supplier",2105.636,2139.5742,33.938232421875,1.611781%,
"08_customer, order_line, orders, region",123.88794,125.07688,1.1889419555664062,0.959691%,
"05_customer, nation, region, stock, supplier",16643.977,17575.236,931.2597656,5.595176%,
"08_item, nation, orders, region",2122.4766,2127.5898,5.11328125,0.240911%,
21_orders,23434.373,21786.256,-1648.117188,-7.032905%,
"20_nation, stock, supplier",3010.6985,7701.166,4690.467529296875,155.793333%,
07_orders,14015.714,17941.627,3925.9130859375,28.010796%,
"07_nation, order_line, stock, supplier",6959.0493,10703.489,3744.43994140625,53.806774%,
"08_customer, item, orders, stock",2111.8179,2127.5898,15.77197266,0.746843%,
"08_item, nation, orders, region, stock",2120.0552,2127.5898,7.534667969,0.355400%,
09_orders,1357.359,1393.8096,36.4505615234375,2.685403%,
"02_item, nation, stock",4588.719,4123.922,-464.7973633,-10.129131%,
"05_customer, order_line, stock, supplier",5243.6167,7386.2344,2142.61767578125,40.861447%,
08_orders,2122.4058,2139.5742,17.16845703,0.808915%,
"07_customer, nation, orders, stock",13266.99,20446.12,7179.128906,54.112718%,
"09_item, order_line, orders, stock, supplier",128.26996,143.58911,15.31915283203125,11.942900%,
"20_item, stock, supplier",2796.6536,2816.6345,19.98095703,0.714459%,
"08_customer, item, order_line, orders, region, stock, supplier",119.40492,121.86501,2.4600906372070312,2.060293%,
19_无列存,4975.956,1179.458,-3796.498047,-76.296857%,
"05_customer, nation, orders, stock, supplier",16502.818,18190.344,1687.525391,10.225680%,
"05_nation, order_line",10351.663,16272.304,5920.640625,57.195067%,
02_stock,4801.7876,5866.599,1064.8115234375,22.175315%,
"07_customer, order_line, orders, stock, supplier",5968.8926,13724.965,7756.072266,129.941562%,
"02_item, nation, region, supplier",6470.755,4847.093,-1623.662109,-25.092313%,
"09_item, nation, order_line, orders",253.91185,210.24754,-43.66430664,-17.196640%,
"05_nation, supplier",16572.797,17890.506,1317.708984,7.951036%,
"08_customer, nation, order_line, orders, supplier",123.322945,125.07688,1.753936767578125,1.422231%,
"02_region, supplier",6455.272,6805.8745,350.6025391,5.431259%,
"05_customer, order_line, stock",5497.5483,7830.9136,2333.365234,42.443742%,
"08_item, order_line, region, supplier",121.33089,121.86501,0.5341262817382812,0.440223%,
18_orders,44474.062,20454.84,-24019.22266,-54.007261%,
10_order_line,4981.673,3736.0566,-1245.616211,-25.003974%,
"09_nation, order_line, stock, supplier",1358.9496,1393.8096,34.8599853515625,2.565215%,
"20_item, nation, stock, supplier",2806.296,2516.9534,-289.3425293,-10.310478%,
"09_item, nation, orders, supplier",1658.4828,125.306946,-1533.175842,-92.444483%,
"20_item, stock",2801.5789,2972.4858,170.906982421875,6.100381%,
"08_customer, item",2101.8162,2127.5898,25.773681640625,1.226258%,
"09_item, nation, order_line, orders, stock",127.23585,145.6635,18.427650451660156,14.483065%,
"21_order_line, orders, supplier",32174.24,20950.398,-11223.8418,-34.884559%,
"08_order_line, stock, supplier",123.95495,125.07688,1.1219329833984375,0.905113%,
"08_order_line, orders, supplier",123.81897,125.07688,1.2579116821289062,1.015928%,
05_supplier,16683.803,17890.506,1206.703125,7.232782%,
18_order_line,36844.496,13994.039,-22850.45703,-62.018645%,
"08_item, nation, order_line, region, stock",120.43789,122.4209,1.9830093383789062,1.646500%,
"08_customer, item, nation, order_line, orders, stock",118.892914,122.4209,3.527984619140625,2.967363%,
08_nation,2098.6333,2139.5742,40.94091797,1.950837%,
"05_customer, region, stock, supplier",16654.252,17575.236,920.984375,5.530025%,
"09_item, nation, stock, supplier",128.97887,121.70114,-7.27772522,-5.642572%,
11_supplier,10664.19,17533.867,6869.6767578125,64.418177%,
"08_customer, item, nation, order_line, region, stock",116.27993,122.4209,6.140968322753906,5.281194%,
"21_order_line, orders, stock",23193.316,14311.874,-8881.442383,-38.293112%,
"09_order_line, orders, stock",1362.7677,1393.8096,31.0418701171875,2.277855%,
"08_customer, nation, region",2101.1868,2139.5742,38.387451171875,1.826941%,
"08_item, supplier",2103.0652,2127.5898,24.524658203125,1.166139%,
"02_item, region, supplier",6431.7427,5268.7446,-1162.998047,-18.082161%,
"08_item, order_line, orders, region, stock, supplier",120.55292,121.86501,1.3120956420898438,1.088398%,
14_order_line,307.32675,576.5618,269.2350769042969,87.605481%,
"09_item, order_line, orders, stock",136.43692,145.6635,9.226577758789062,6.762523%,
18_customer,44435.15,25847.725,-18587.42383,-41.830451%,
"02_item, region, stock",4586.448,4123.922,-462.5263672,-10.084631%,
"05_region, stock",16598.184,20030.838,3432.654297,20.680903%,
"07_order_line, stock, supplier",6948.2207,10703.469,3755.248047,54.046183%,
"05_customer, nation",16668.059,19093.5,2425.441406,14.551433%,
"08_nation, order_line, orders, region, stock, supplier",123.80302,125.07688,1.27386474609375,1.028945%,
"05_customer, supplier",16608,17575.236,967.2363281,5.823918%,
"08_customer, nation",2112.9963,2139.5742,26.577880859375,1.257829%,
07_order_line,15678.753,14617.3125,-1061.44043,-6.769929%,
"05_customer, orders, region, stock, supplier",16450.178,18190.344,1740.166016,10.578402%,
"10_nation, order_line, orders",4897.1997,5867.2754,970.07568359375,19.808783%,
"20_item, nation, supplier",4922.5312,3111.8574,-1810.673828,-36.783390%,
"08_order_line, orders, region, stock, supplier",123.15393,125.07688,1.9229507446289062,1.561421%,
"08_orders, region, stock, supplier",2128.8054,2139.5742,10.768798828125,0.505861%,
"05_nation, order_line, stock",5179.2065,8086.2153,2907.0087890625,56.128459%,
"09_item, stock, supplier",128.48802,143.58897,15.1009521484375,11.752809%,
"08_nation, orders, stock",2107.587,2139.5742,31.98730469,1.517722%,
"05_customer, region",16721.475,19093.5,2372.025391,14.185503%,
"09_item, nation, supplier",1329.8529,125.306946,-1204.545959,-90.577383%,
"14_item, order_line",126.58795,1062.9095,936.3215942382812,739.660919%,
"08_nation, region, stock, supplier",2108.6282,2139.5742,30.946044921875,1.467591%,
"10_nation, order_line",5057.874,3736.0566,-1321.817383,-26.133854%,
"05_customer, nation, region",16647.438,19093.5,2446.0625,14.693327%,
"08_customer, item, order_line",119.981964,122.4209,2.438934326171875,2.032751%,
"08_customer, order_line, region",123.69197,125.07688,1.3849105834960938,1.119645%,
"08_customer, order_line, region, stock",123.05884,125.07688,2.0180435180664062,1.639901%,
"16_item, stock",29120.47,13680.665,-15439.80566,-53.020455%,
"05_nation, order_line, supplier",10257.52,15456.063,5198.5439453125,50.680320%,
07_customer,13299.104,16837.457,3538.353516,26.605954%,
"08_customer, nation, order_line, region",123.77587,125.07688,1.3010101318359375,1.051102%,
03_orders,1942.8892,2772.9744,830.085205078125,42.724269%,
09_order_line,1355.0646,1393.8096,38.7449951171875,2.859273%,
"07_nation, order_line, orders, stock, supplier",6916.1567,10703.469,3787.31201171875,54.760356%,
"05_nation, stock, supplier",16550.133,17890.506,1340.373047,8.098866%,
"05_nation, order_line, orders, region, stock, supplier",5511.896,5291.092,-220.8041992,-4.005957%,
"07_order_line, orders, stock, supplier",6888.799,10703.469,3814.669922,55.374963%,
"08_customer, supplier",2111.522,2139.5742,28.05224609,1.328532%,
"08_item, orders, region, supplier",2103.727,2127.5918,23.86474609,1.134403%,
"08_nation, order_line, orders",120.67703,125.07688,4.399848937988281,3.645971%,
"08_item, order_line, orders, supplier",121.28495,121.86501,0.5800628662109375,0.478265%,
08_customer,2098.9998,2139.5742,40.574462890625,1.933038%,
"05_customer, orders, region, supplier",16403.354,18190.344,1786.990234,10.894054%,
"08_item, nation, region, stock, supplier",2089.162,2127.5898,38.42773438,1.839385%,
"20_nation, order_line, stock, supplier",778.8515,6600.9854,5822.133850097656,747.528104%,
"05_customer, nation, order_line, orders, region, stock",5377.7573,7150.3384,1772.5810546875,32.961343%,
"08_customer, item, order_line, orders, region, supplier",120.304955,121.86501,1.560058594,1.296753%,
"09_nation, order_line, orders",1385.0165,1393.8096,8.7930908203125,0.634873%,
"08_nation, order_line, orders, stock, supplier",122.310036,125.07688,2.766845703,2.262158%,
"05_orders, region",16488.832,21205.08,4716.248047,28.602681%,
"08_orders, region, supplier",2107.3135,2139.5742,32.26074219,1.530894%,
"05_customer, nation, order_line, region, stock",5176.382,7830.9136,2654.53173828125,51.281604%,
"08_order_line, orders, stock",124.55801,125.07688,0.5188751220703125,0.416573%,
"08_customer, item, region, stock",2102.7283,2127.5898,24.861572265625,1.182348%,
10_customer,9021.53,4993.4165,-4028.11377,-44.650007%,
"20_item, supplier",4900.666,3592.6426,-1308.023438,-26.690728%,
"08_customer, item, nation, orders, region",2128.1824,2127.5898,-0.592529297,-0.027842%,
"08_customer, nation, orders, region, supplier",2103.7551,2139.5742,35.819091796875,1.702626%,
"05_customer, order_line, orders, stock",5172.9224,7150.3384,1977.416016,38.226284%,
"03_customer, new_orders",1200.5354,1723.0334,522.4980469,43.522086%,
14_无列存,2308.618,1240.1858,-1068.432129,-46.280161%,
"08_item, stock, supplier",2097.4648,2127.5898,30.125,1.436258%,
"08_customer, nation, order_line, orders, region, stock, supplier",122.044945,125.07688,3.0319366455078125,2.484279%,
"08_nation, order_line, region",123.74399,125.07688,1.3328933715820312,1.077138%,
"08_item, nation, order_line, orders, stock",119.726944,122.4209,2.6939544677734375,2.250082%,
"05_customer, order_line, orders, region, stock",5161.6177,7150.3384,1988.720703,38.529020%,
"20_item, order_line, supplier",2310.5894,2662.533,351.943603515625,15.231767%,
"08_customer, item, nation, order_line, region",120.160934,122.4209,2.2599639892578125,1.880781%,
"15_order_line, stock, supplier",1490.3693,3677.7346,2187.3653564453125,146.766668%,
"02_region, stock, supplier",4808.611,5126.6006,317.98974609375,6.612923%,
"09_item, nation, stock",128.29102,145.6635,17.372482299804688,13.541464%,
"08_item, stock",2099.8447,2127.5898,27.74511719,1.321294%,
"08_item, orders, stock, supplier",2101.4434,2127.5898,26.14648438,1.244215%,
"05_order_line, supplier",10337.398,15456.093,5118.6943359375,49.516274%,
"08_customer, orders, region, stock",2121.048,2139.5742,18.526123046875,0.873442%,
03_无列存,2650.4028,1876.7086,-773.6942139,-29.191571%,
"05_orders, stock",16515.053,21205.08,4690.027344,28.398500%,
"09_orders, stock",1354.4716,1393.8096,39.3380126953125,2.904307%,
"09_nation, order_line, stock",1371.2521,1393.8096,22.5574951171875,1.645029%,
"08_customer, item, region, supplier",2102.4797,2127.5898,25.110107421875,1.194309%,
"10_customer, nation",8997.894,4993.4165,-4004.477051,-44.504604%,
"08_nation, stock, supplier",2103.4543,2139.5742,36.119873046875,1.717169%,
"20_item, nation, order_line, stock",159.86197,2090.1826,1930.3206481933594,1207.492093%,
"07_customer, nation, order_line, stock, supplier",6184.5977,14832.911,8648.3134765625,139.836314%,
06_order_line,0.28099996,418.71194,418.43094462156296,148907.830671%,
21_stock,23361.672,21786.256,-1575.416016,-6.743593%,
"05_customer, order_line, orders, region, supplier",10200.997,15847.255,5646.257813,55.350059%,
"07_customer, nation, order_line, orders, stock",2277.3435,15203.777,12926.433837890625,567.610193%,
12_order_line,4545.218,6758.6313,2213.41357421875,48.697633%,
"08_customer, orders, stock, supplier",2110.2434,2139.5742,29.330810546875,1.389925%,
"08_item, nation, order_line",119.85191,122.4209,2.5689849853515625,2.143466%,
"05_customer, nation, orders",16577.049,18928.424,2351.375,14.184521%,
"08_customer, item, stock",2733.516,2127.5898,-605.9262695,-22.166553%,
09_无列存,1369.1392,1393.8096,24.67041016,1.801892%,
"02_item, region, stock, supplier",4531.3594,4044.8293,-486.5300293,-10.736955%,
"07_nation, order_line, orders, stock",6976.4526,11552.423,4575.97021484375,65.591648%,
"08_customer, item, nation",2113.6494,2127.5898,13.94042969,0.659543%,
"05_customer, nation, order_line, orders, supplier",10178.841,15847.255,5668.414063,55.688207%,
"08_nation, region",2101.2148,2139.5742,38.359375,1.825581%,
"08_item, nation, orders, supplier",2096.0952,2127.5898,31.49462891,1.502538%,
"05_order_line, region, supplier",10258.742,15456.063,5197.3212890625,50.662365%,
"03_customer, orders",1413.9913,1073.8165,-340.1748047,-24.057772%,
"08_item, nation, order_line, orders, supplier",121.129944,121.91466,0.7847137451171875,0.647828%,
"21_nation, order_line, supplier",32073.635,20950.398,-11123.23633,-34.680311%,
"05_customer, nation, orders, region, stock, supplier",16432.93,18190.344,1757.414063,10.694466%,
08_item,2100.6458,2127.5918,26.946044921875,1.282751%,
"08_customer, item, nation, orders",2127.9429,2127.5898,-0.353027344,-0.016590%,
"05_order_line, orders, stock",5087.393,7347.9365,2260.54345703125,44.434221%,
"10_customer, order_line, orders",5123.7656,5013.5005,-110.2651367,-2.152033%,
15_supplier,4724.976,4711.158,-13.81787109,-0.292443%,
"08_customer, region",2100.752,2139.5742,38.82226563,1.848018%,
09_supplier,1367.5079,1393.8096,26.3016357421875,1.923326%,
