id,true,pred,err,err_pct
"09_nation, stock, supplier",2964.9126,[3647.357],682.4443359375,23.017351
"08_item, nation, order_line, orders, supplier",242.2497,[285.49368],43.243988037109375,17.850998
"20_nation, order_line, stock, supplier",1618.2034,[3639.5774],2021.3740234375,124.914709
"20_nation, order_line",5923.6733,[6434.2886],510.615234375,8.619909
"08_customer, item, nation, order_line, orders, supplier",249.32199,[285.49368],36.17169189453125,14.508023
"05_customer, order_line, orders, supplier",20647.537,[27330.465],6682.927734375,32.366706
"08_customer, nation, order_line, stock, supplier",231.29778,[268.29852],37.00074768066406,15.997018
"02_stock, supplier",9567.115,[11021.969],1454.853515625,15.206815
"05_customer, nation, orders, stock",34658.574,[37471.03],2812.45703125,8.114751
"08_item, order_line, orders, stock",245.57484,[285.49368],39.91883850097656,16.255264
"08_order_line, orders, region, stock, supplier",231.44386,[268.29852],36.85466003417969,15.923801
"08_item, nation, order_line, orders, region, stock, supplier",245.31898,[285.49368],40.17469787597656,16.376514
"05_customer, orders, region, supplier",33909.965,[35747.984],1838.01953125,5.420293
"09_order_line, orders",2633.9163,[3191.781],557.86474609375,21.180049
"14_item, order_line",235.75293,[528.00214],292.24920654296875,123.964189
09_item,2639.0984,[2506.8848],-132.213623046875,-5.009803
"09_item, orders",2638.887,[2506.8848],-132.002197265625,-5.002192
20_无列存,10522.744,[13351.892],2829.1474609375,26.886023
"08_nation, order_line, orders, supplier",233.55893,[268.29852],34.739593505859375,14.874016
"02_item, nation, region, stock",9054.067,[11878.578],2824.5107421875,31.196043
"08_customer, orders, stock, supplier",3035.2205,[3928.9016],893.68115234375,29.443698
"08_nation, orders, region",3082.0042,[3928.9016],846.8974609375,27.47879
"08_item, order_line, region, stock, supplier",246.08498,[285.49368],39.40870666503906,16.014268
"08_customer, order_line, stock",229.91095,[268.29852],38.3875732421875,16.696714
"08_customer, item, nation, region",3047.286,[3873.1353],825.849365234375,27.101145
"03_new_orders, order_line",4954.4487,[8386.087],3431.63818359375,69.263774
"02_item, nation, stock",9073.768,[11878.567],2804.7998046875,30.911083
"02_nation, supplier",13811.284,[19093.863],5282.5791015625,38.248283
"07_customer, nation, order_line, orders, stock",4085.4268,[12897.691],8812.2646484375,215.699979
"09_nation, orders, supplier",2632.073,[3647.357],1015.283935546875,38.573548
21_nation,30157.758,[25140.621],-5017.13671875,-16.636305
"05_customer, orders, supplier",33949.25,[35747.984],1798.734375,5.298304
18_order_line,82843.45,[26419.559],-56423.89453125,-68.109057
"08_customer, item, nation, orders, stock, supplier",916.5544,[1630.3103],713.7559204101562,77.873821
"05_order_line, orders, region, stock, supplier",11237.535,[12773.325],1535.7900390625,13.666609
"08_customer, item, order_line, orders, region, stock, supplier",247.19498,[285.49368],38.2987060546875,15.493319
"07_customer, orders",20902.88,[31086.98],10184.099609375,48.721034
"02_item, supplier",13841.388,[16532.04],2690.6513671875,19.439173
"07_customer, nation, order_line, orders",11860.128,[16760.893],4900.7646484375,41.321347
"09_item, nation, stock",189.00293,[311.18765],122.18472290039062,64.646999
"08_customer, nation, orders, region, stock, supplier",3049.8853,[3928.9016],879.016357421875,28.821293
"09_nation, order_line, stock",2623.7126,[3191.781],568.068359375,21.651318
"08_customer, order_line, orders, region",234.8159,[268.29852],33.48262023925781,14.259094
"08_item, stock",916.72394,[1630.3103],713.5863647460938,77.840922
20_nation,10499.588,[13351.892],2852.3037109375,27.165863
"08_customer, nation, orders, region",3049.5942,[3928.9016],879.307373046875,28.833586
09_orders,2640.8809,[3191.781],550.900146484375,20.86047
"02_item, region, stock, supplier",9114.165,[10064.4375],950.2724609375,10.426325
"08_customer, order_line, orders, region, stock",226.88399,[268.29852],41.41453552246094,18.253618
"02_nation, region, stock, supplier",9510.243,[10228.029],717.7861328125,7.547506
04_无列存,1696.1085,[1475.4437],-220.664794921875,-13.010063
"15_order_line, supplier",4261.501,[14012.961],9751.4599609375,228.826886
"20_order_line, stock, supplier",1643.605,[4092.4536],2448.8486328125,148.992529
"08_customer, item, nation, supplier",3033.4321,[3873.1353],839.703125,27.681619
20_order_line,6064.184,[6434.2886],370.1044921875,6.103121
01_无列存,12080.469,[15714.92],3634.451171875,30.085349
"07_nation, order_line, stock, supplier",15795.742,[21745.924],5950.181640625,37.669529
"05_customer, order_line, orders, region",20673.662,[28909.758],8236.095703125,39.838591
"08_customer, nation, orders, stock",3047.0159,[3928.9016],881.8857421875,28.942604
"05_customer, nation, region, stock, supplier",34617.316,[36480.56],1863.2421875,5.382399
"08_customer, item, nation, orders, stock",948.73376,[1630.3103],681.5765380859375,71.840654
"08_item, supplier",3031.3845,[3873.1353],841.750732421875,27.767864
"07_customer, order_line, stock",13187.606,[20616.328],7428.7216796875,56.331084
"07_orders, stock",22867.08,[31583.967],8716.88671875,38.119807
"08_customer, stock, supplier",3040.1165,[3928.9016],888.78515625,29.235234
"03_order_line, orders",4899.4185,[8386.087],3486.66845703125,71.164945
"22_customer, orders",0.41000003,[0.37048477],-0.03951525688171387,-9.637867
"09_nation, order_line, orders",2639.9314,[3191.781],551.849609375,20.903938
"07_customer, nation, orders, stock",20839.922,[31578.275],10738.353515625,51.527801
"15_order_line, stock",2723.6255,[4130.0146],1406.38916015625,51.636657
"05_nation, order_line, orders, region",21246.332,[28943.496],7697.1640625,36.228202
07_无列存,22954.588,[31583.967],8629.37890625,37.593264
16_item,60474.86,[35540.152],-24934.70703125,-41.231525
"09_item, nation, order_line",358.64288,[508.7988],150.15591430664062,41.867808
"09_item, nation, order_line, stock, supplier",189.87988,[292.9326],103.05270385742188,54.272576
08_stock,3043.319,[3928.9016],885.58251953125,29.099233
"08_customer, item, order_line, stock",247.1787,[285.49368],38.31498718261719,15.500926
"20_item, nation, stock",5813.2554,[8459.247],2645.99169921875,45.516523
"03_new_orders, order_line, orders",4891.0894,[8386.087],3494.99755859375,71.456424
"20_nation, supplier",10379.769,[11859.506],1479.7373046875,14.255976
"02_item, region, supplier",13918.743,[16532.04],2613.2958984375,18.775373
16_stock,60541.918,[33562.973],-26978.9453125,-44.562423
"20_item, stock",5785.9663,[8459.247],2673.28076171875,46.20284
"09_nation, order_line, orders, stock, supplier",2652.5193,[3647.357],994.837646484375,37.505388
"09_item, orders, stock, supplier",190.45187,[547.87103],357.4191589355469,187.669017
17_order_line,2801.7844,[9148.693],6346.908935546875,226.530952
"02_nation, region, stock",9609.142,[12359.816],2750.6748046875,28.625604
"08_customer, item, nation, order_line, region, supplier",246.26295,[285.49368],39.23072814941406,15.930422
"02_region, stock",9562.911,[12359.816],2796.9052734375,29.247425
"09_item, order_line, stock",240.05705,[311.18765],71.13059997558594,29.630706
"08_nation, orders, region, stock, supplier",3143.7024,[3928.9016],785.19921875,24.976894
"08_customer, item, nation, stock",914.2758,[1630.3103],716.0344848632812,78.31712
"10_order_line, orders",10552.501,[6233.217],-4319.2841796875,-40.931379
14_无列存,4573.7725,[8602.923],4029.150390625,88.092497
"07_customer, supplier",20997.984,[29728.965],8730.98046875,41.580088
"08_nation, orders, supplier",3049.0273,[3928.9016],879.874267578125,28.857539
"15_stock, supplier",9466.401,[15463.464],5997.0625,63.351027
"08_customer, nation, order_line, orders, region, stock",227.1919,[268.29852],41.10662841796875,18.093352
"07_nation, stock",22819.0,[31583.967],8764.966796875,38.410828
"05_nation, orders, supplier",34431.816,[38224.77],3792.953125,11.015838
"08_nation, stock, supplier",3070.7996,[3928.9053],858.105712890625,27.944048
"09_item, nation, order_line, orders",388.14886,[508.7988],120.64993286132812,31.083418
"08_customer, item, nation, orders",3095.6074,[3873.1353],777.52783203125,25.117133
"03_customer, new_orders, order_line",2862.4695,[7319.3174],4456.847900390625,155.699403
05_orders,34479.43,[39695.727],5216.296875,15.128721
"08_item, nation, orders, stock",918.61255,[1630.3103],711.69775390625,77.475292
20_supplier,10489.119,[12747.259],2258.1396484375,21.528401
"05_nation, order_line, region, stock, supplier",11347.426,[10287.526],-1059.8994140625,-9.340439
"05_nation, region",34748.86,[38013.23],3264.37109375,9.394182
10_orders,24711.914,[14947.75],-9764.1640625,-39.51197
